video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other,text_llm,sum_bart-large-cnn
273539_18.5950_32.7130, It's a Woody Allen film strangely enough which you would think that it would have some substance but not this one (umm) with some big name actors Javier Bardem (umm) Scarlett Johansson and Penelope Cruz all on this film,0.0,0.1999999976,0.1999999976,0.0,0.0,0.4000000071999997,0.1999999976,0.0,"The individual in the video exhibits a neutral to slightly playful demeanor. Their facial expression remains relatively calm, with minimal changes in eyebrow position or mouth movement, suggesting a composed emotional state. The slight upward tilt of the head and occasional subtle shifts in eye direction indicate attentiveness and engagement. A gesture involving raising one hand near the forehead, combined with a relaxed posture, hints at a lighthearted or casual tone rather than strong emotion. Overall, the person's body language and facial cues convey a sense of ease and mild amusement, without any overt signs of intense emotion.","The individual in the video exhibits a neutral to slightly playful demeanor. The slight upward tilt of the head and occasional subtle shifts in eye direction indicate attentiveness and engagement. A gesture involving raising one hand near the forehead, combined with a relaxed posture, hints at a lighthearted or casual tone."
273539_32.7130_47.1755," And basically what it is, I will give you the basic plot Penelope Cruz, her character and Scarlett Johansson's character (umm) travel to Barcelona (umm) and there you know they are alone and they are young females",0.0,0.0,0.0,0.0,0.3333333266666669,0.6666666733333331,0.0,0.0,"The individual in the video appears to have a neutral emotional state. Their facial expression is relatively calm, with no significant movement of the eyebrows, eyes, or mouth that would indicate strong emotions like happiness, sadness, or anger. The person's posture is upright but relaxed, suggesting a casual and composed demeanor. There are minimal head movements, indicating steady focus and attentiveness. Overall, the lack of pronounced emotional cues suggests a neutral or slightly reserved emotional state.","The individual in the video appears to have a neutral emotional state. Their facial expression is relatively calm, with no significant movement of the eyebrows, eyes, or mouth that would indicate strong emotions. The person's posture is upright but relaxed, suggesting a casual and composed demeanor. There are minimal head movements, indicating steady focus and attentiveness."
273539_47.1755_70.8120, Basically there they just have (umm) relations with Javier Bardem's character (umm) and he's still involved with with his wife so it's kinda like a love quadrangle not a triangle cause there's three of them and one guy so quadrangle (umm) that's about as deep as the plot gets (umm) they try to do some cheesy plot development and cheesy character development,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,"The individual in the video appears to maintain a relatively neutral emotional state throughout the sequence. Their facial expression remains consistent, with a slight, relaxed smile and steady eye contact, suggesting a calm and composed demeanor. There are no significant changes in their facial muscles, such as furrowing brows or wide smiles, that would indicate strong emotions like happiness, anger, or surprise. The person's posture is upright but relaxed, and there are minimal head movements, reinforcing the impression of a stable and neutral emotional presence. Overall, the visual cues suggest a balanced and unemotional state, possibly indicating attentiveness or engagement in a casual setting.","The individual in the video appears to maintain a relatively neutral emotional state throughout the sequence. Their facial expression remains consistent, with a slight, relaxed smile and steady eye contact. There are no significant changes in their facial muscles, such as furrowing brows or wide smiles."
273539_70.8120_72.0190, It doesn't really work,0.0,0.2857142869387755,0.1428571391836736,0.0,0.0,0.571428573877551,0.0,0.0,"The individual in the video appears to have a neutral emotional state, characterized by a relaxed facial expression with no significant movement of the eyebrows, eyes, or mouth. Their posture is upright but casual, suggesting a calm demeanor. There are no notable gestures or head movements that indicate strong emotions like anger, happiness, or surprise. The overall impression is one of neutrality, with no clear signs of distress or excitement.","The individual in the video appears to have a neutral emotional state, characterized by a relaxed facial expression with no significant movement of the eyebrows, eyes, or mouth. Their posture is upright but casual, suggesting a calm demeanor. The overall impression is one of neutrality, with no clear signs of distress or excitement."
273539_72.0190_77.9750," There's a little bit of humor in the film (umm) I think Woody Allen has an interesting sense of humor, a very dry sense of humor",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The individual in the video appears to exhibit a neutral emotional state. Their facial expression is relatively calm, with a relaxed brow and a slightly open mouth, suggesting they may be speaking or explaining something. There are no pronounced signs of strong emotions like anger, happiness, or fear; instead, their demeanor seems composed and focused. The body posture is upright, indicating attentiveness, while the head remains steady, further reinforcing a sense of neutrality. Overall, the visual cues suggest a balanced and unemotional state, possibly indicative of a casual or informative interaction.","The individual in the video appears to exhibit a neutral emotional state. Their facial expression is relatively calm, with a relaxed brow and a slightly open mouth. The body posture is upright, indicating attentiveness, while the head remains steady. Overall, the visual cues suggest a balanced and unemotional state."
273539_77.9750_91.1560," That I think worked with the film (umm) but originality wise, this movie is nothing that hasn't been made before It's just kinda sleezy (umm) waste of time completes your mind type of thing",0.0,0.0909090909090909,0.3636363745454543,0.0,0.0,0.5454545345454548,0.0,0.0,"The individual in the video appears to exhibit a neutral emotional state. Their facial expression remains relatively consistent, with a relaxed demeanor and minimal movement of the eyebrows or mouth. The eyes are open and focused forward, suggesting attentiveness but without strong emotional intensity. There are no significant changes in body posture or gestures, indicating a calm and composed presence. Overall, the lack of pronounced emotional cues suggests a neutral or slightly reserved emotional state.","The individual in the video appears to exhibit a neutral emotional state. The eyes are open and focused forward, suggesting attentiveness but without strong emotional intensity. There are no significant changes in body posture or gestures, indicating a calm and composed presence."
290546_0.0000_10.9330,"Hey guys, Tina here and I want to do a review for you today of a movie that I just watched on DVD and the movie is called The Haunting, it's The Haunting of Molly Hartley",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The individual in the video appears to exhibit a mix of neutral and slightly concerned emotions. Their facial expression includes furrowed brows and a somewhat tense mouth, suggesting mild apprehension or concentration. The person's body posture remains relatively still, indicating a calm but attentive demeanor. As they hold up a CD, their hand movements are deliberate, possibly emphasizing a point or presenting something important. Overall, the emotional state seems composed yet subtly reflective, with no strong indications of extreme joy, anger, or distress.","The individual in the video appears to exhibit a mix of neutral and slightly concerned emotions. The person's body posture remains relatively still, indicating a calm but attentive demeanor. Overall, the emotional state seems composed yet subtly reflective, with no strong indications of extreme joy, anger, or distress."
290546_10.9330_19.7080," (uhh) This is a rated R movie on DVD, it's just recently released on DVD and there aren't any well known (uhh) actors in this movie, a lot of no names",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"The individual in the video appears to be engaged in a conversation or presentation while seated inside a car. Their facial expression conveys a sense of focus and slight concern, indicated by slightly furrowed brows and a serious mouth position. The person's hand gestures, holding a CD case, suggest they are explaining or emphasizing a point, adding to the impression of active communication. Overall, the emotional state seems to lean toward concentration or mild apprehension, rather than strong positive or negative emotions, as their demeanor remains composed yet attentive.","The individual in the video appears to be engaged in a conversation or presentation while seated inside a car. Their facial expression conveys a sense of focus and slight concern, indicated by slightly furrowed brows and a serious mouth position. Overall, the emotional state seems to lean toward concentration or mild apprehension, rather than strong positive or negative"
290546_19.7080_22.9705, I honestly can't name one character for you that I knew in this movie,0.0,0.0,0.5000000074999997,0.0,0.0,0.2499999962500001,0.2499999962500001,0.0,"The individual in the video appears to convey a neutral to slightly engaged emotional state. Their facial expression is relatively calm, with a relaxed brow and neutral mouth position, suggesting they are focused but not exhibiting strong emotions like happiness, anger, or sadness. The hand gestures, particularly the one holding an object, indicate a communicative intent, possibly explaining or demonstrating something. The overall body posture is upright and attentive, reinforcing a sense of engagement. There are no significant signs of tension or distress, and the slight movement of the head suggests attentiveness rather than emotional intensity. Overall, the person seems composed and purposeful, likely aiming to convey information clearly.","The individual in the video appears to convey a neutral to slightly engaged emotional state. Their facial expression is relatively calm, with a relaxed brow and neutral mouth position. The hand gestures, particularly the one holding an object, indicate a communicative intent, possibly explaining or demonstrating something."
290546_22.9705_28.5175, Some of the faces looked familiar but (umm) not so much that I would be able to name them for you,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The individual in the video appears to exhibit a neutral to slightly concerned emotional state. Their facial expression includes furrowed brows and a somewhat tense mouth, suggesting mild worry or concentration. The person's eyes are focused forward, indicating attentiveness, while their overall body posture remains relatively still, seated comfortably in the car. There is minimal head movement, reinforcing a sense of calm but attentive engagement. The hand gestures, holding an object, appear deliberate and steady, further supporting a composed demeanor. Overall, the visual cues suggest a neutral yet slightly cautious emotional tone.","The individual in the video appears to exhibit a neutral to slightly concerned emotional state. Their facial expression includes furrowed brows and a somewhat tense mouth, suggesting mild worry or concentration. Overall, the visual cues suggest a neutral yet slightly cautious emotional tone."
290546_28.5175_38.7060, It's basically (umm) based on the haunting of a high school student (uhh) who's haunted by her mother,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"The individual in the video appears to exhibit a neutral to slightly concerned emotional state. Their facial expression includes furrowed brows and a somewhat tense mouth, suggesting mild worry or concentration. The person's eyes are focused forward, indicating attentiveness. While holding a CD, their body posture remains relatively still, with no significant gestures or movements that convey strong emotion. Overall, the lack of pronounced positive or negative cues leans toward a calm but attentive demeanor.","The individual in the video appears to exhibit a neutral to slightly concerned emotional state. Their facial expression includes furrowed brows and a somewhat tense mouth. The person's eyes are focused forward, indicating attentiveness. While holding a CD, their body posture remains relatively still."
290546_39.0030_50.3085, (umm) Apparently her mother tries to (uhh) kill her when she's younger and (umm) it really haunts her in terms of psychologically,0.0,0.0,0.25000000375,0.0,0.0,0.74999999625,0.0,0.0,"The individual in the video appears to exhibit a neutral to slightly concerned emotional state. Their facial expression includes furrowed brows and a somewhat tense mouth, suggesting mild worry or concentration. The person's eyes are focused directly at the camera, indicating engagement with the viewer. Their body posture is upright, and they hold a CD in front of them, which could imply they are presenting or discussing something important. There are no significant head movements, reinforcing a sense of calm attentiveness. Overall, the person's demeanor suggests a serious or thoughtful tone rather than strong positive or negative emotions.","The individual in the video appears to exhibit a neutral to slightly concerned emotional state. Their facial expression includes furrowed brows and a somewhat tense mouth, suggesting mild worry or concentration. The person's eyes are focused directly at the camera, indicating engagement with the viewer."
290546_50.3085_52.0840, She has to see doctors and so forth,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"The individual in the video appears to exhibit a mix of emotions, primarily leaning toward frustration or concern. Their facial expression includes furrowed brows, slightly parted lips, and a tense jawline, suggesting a sense of urgency or dissatisfaction. The hand gesture, holding a CD case close to the face, further emphasizes engagement or emphasis on the topic at hand. The overall body posture is upright but slightly leaned forward, indicating attentiveness or intensity. While there is no overt sign of extreme anger or joy, the combination of facial tension and direct eye contact suggests a focused and possibly distressed emotional state.","The individual in the video appears to exhibit a mix of emotions, primarily leaning toward frustration or concern. Their facial expression includes furrowed brows, slightly parted lips, and a tense jawline. While there is no overt sign of extreme anger or joy, the combination of facial tension and direct eye contact suggests a focused and possibly distressed"
290546_52.0840_62.1610," I think it's more of a a (stutter) teen flick more than anything because it revolves a lot of the, the (stutter) things are based in the high school where (uhh) Molly goes to school at",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"The individual in the video appears to exhibit a mix of concern and frustration. Their facial expression includes furrowed brows, slightly parted lips, and a tense jawline, suggesting a sense of worry or annoyance. The hand gesture, with one finger pointing towards the chin, further emphasizes a contemplative or critical stance. The overall body posture remains relatively still, indicating focus on the topic at hand, while the slight shift in head position suggests engagement or emphasis during communication. These visual cues collectively point toward an emotional state that is neither purely positive nor entirely negative but rather a nuanced blend of concern and determination.","The individual in the video appears to exhibit a mix of concern and frustration. Their facial expression includes furrowed brows, slightly parted lips, and a tense jawline, suggesting a sense of worry or annoyance. The hand gesture, with one finger pointing towards the chin, further emphasizes a contemplative or critical stance."
290546_62.1610_68.3570," (umm) I watched it with my eleven year old daughter and she really enjoyed it, she likes scary movies, and it does have some scary points in it",0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,"The individual in the video appears to exhibit a neutral to slightly concerned emotional state. Their facial expression includes furrowed brows and a somewhat tense mouth, suggesting mild worry or concentration. The person's hand gestures, holding a CD case, appear deliberate but not overly animated, indicating a focused or explanatory demeanor rather than strong emotion. There is no significant movement of the head or body, reinforcing a calm yet attentive posture. Overall, the visual cues suggest a composed yet slightly cautious emotional tone.","The individual in the video appears to exhibit a neutral to slightly concerned emotional state. Their facial expression includes furrowed brows and a somewhat tense mouth, suggesting mild worry or concentration. There is no significant movement of the head or body, reinforcing a calm yet attentive posture."
290546_68.3570_73.3470," I didn't really care for it, all I could say it's more of a a (stutter) teeny bop movie",0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,"The individual in the video appears to exhibit a mix of neutral and slightly concerned emotions. Their facial expression includes furrowed brows and a somewhat tense mouth, suggesting mild worry or concentration. The person's body posture is upright, indicating attentiveness, while their hand gestures, such as holding a CD case, appear deliberate but not overly animated. There is no significant head movement, reinforcing a sense of focus. Overall, the emotional state seems calm yet attentive, possibly reflecting a moment of explanation or presentation.","The individual in the video appears to exhibit a mix of neutral and slightly concerned emotions. Their facial expression includes furrowed brows and a somewhat tense mouth, suggesting mild worry or concentration. Overall, the emotional state seems calm yet attentive, possibly reflecting a moment of explanation or presentation."
2J4zrDn7K4s_21.2530_44.2930,"The system Accenture and Madrid Health Service have fully implemented is called the Madrid Electronic Health Record (HORUS) system . It captures all patient information into a single, integrated record for 26,000 clinicians to access across all parts of the regional healthcare system The system, with 15 million health records, was completed in 12 months.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to be in a professional setting, likely delivering a presentation or speech. Their body posture is upright and confident, suggesting a sense of authority and engagement. The facial expression is composed, with slight variations in mouth movement indicating active communication. The eyes occasionally shift slightly, possibly to connect with different parts of the audience, conveying attentiveness and focus. Overall, the emotional state seems to be one of professionalism and calm confidence, with no strong indications of intense emotions like happiness, sadness, or anger. The demeanor suggests a controlled and deliberate delivery, typical of a formal presentation environment.","The individual in the video appears to be in a professional setting, likely delivering a presentation or speech. Their body posture is upright and confident, suggesting a sense of authority and engagement. Overall, the emotional state seems to be one of professionalism and calm confidence."
2S00zYaVrtc_0.0000_13.2240,"Hello, this is Linda Katehi, the chancellor at UC Davis, and I would like to speak with you through this video which will become the first of a series of such messages to connect with you.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The individual in the video appears to convey a neutral to slightly serious emotional state. Their facial expression remains composed, with minimal changes in eyebrow position or mouth movement, suggesting a calm demeanor. The eyes maintain steady contact with the camera, indicating attentiveness and focus. There are no significant gestures or body movements, reinforcing a sense of stillness and composure. Overall, the person's visual cues suggest a professional and measured approach, likely aligning with a formal or informational setting.","The individual in the video appears to convey a neutral to slightly serious emotional state. Their facial expression remains composed, with minimal changes in eyebrow position or mouth movement. There are no significant gestures or body movements, reinforcing a sense of stillness and composure. Overall, the person's visual cues suggest a professional and measured approach."
2S00zYaVrtc_13.6000_23.2910,"When I was born into a poor family on a small Greek Island, women were not expected to even go to high school, let alone college.",0.0,0.0,0.3333333266666669,0.0,0.0,0.6666666733333331,0.0,0.0,"The individual in the video appears to convey a neutral or slightly serious emotional state. Their facial expression remains relatively composed, with minimal movement in the eyebrows or mouth, suggesting a calm demeanor. The eyes maintain steady contact with the camera, indicating attentiveness or focus. The body posture is upright, reinforcing a sense of professionalism or formality. There are no significant gestures or head movements, further supporting the impression of a controlled and deliberate presentation. Overall, the visual cues suggest a neutral or mildly serious emotional tone, consistent with a formal or informational setting.","The individual in the video appears to convey a neutral or slightly serious emotional state. Their facial expression remains relatively composed, with minimal movement in the eyebrows or mouth, suggesting a calm demeanor. The body posture is upright, reinforcing a sense of professionalism or formality."
2S00zYaVrtc_88.3110_95.3170,The pepper spray incident was one that I will deeply regret for the rest of my life.,0.0,0.1428571489795917,0.214285712755102,0.0,0.0,0.6428571382653061,0.0,0.0,"The individual in the video appears to convey a neutral or slightly serious emotional state. Their facial expression is composed, with a relaxed brow and steady gaze directed forward, suggesting attentiveness or focus. The mouth remains closed or slightly parted, indicating a calm demeanor without overt signs of strong emotion. The body posture is upright, and there are minimal gestures or head movements, reinforcing a sense of composure. Overall, the visual cues suggest a professional or formal setting where the individual is engaged but not exhibiting heightened emotional intensity.","The individual in the video appears to convey a neutral or slightly serious emotional state. Their facial expression is composed, with a relaxed brow and steady gaze directed forward. The mouth remains closed or slightly parted, indicating a calm demeanor. The body posture is upright, and there are minimal gestures or head movements."
2S00zYaVrtc_100.1040_107.1390,We learned from it and we now do a better job protecting you and our campus.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"The individual in the video appears to convey a neutral or slightly serious emotional state. Their facial expression is composed, with a relaxed but attentive demeanor, indicated by steady eye contact and minimal movement of the eyebrows or mouth. The posture is upright, suggesting confidence or professionalism, while the lack of pronounced gestures or head movements reinforces a calm and controlled presence. Overall, the visual cues suggest a focused and measured emotional tone, likely aligned with a formal or informative setting.","The individual in the video appears to convey a neutral or slightly serious emotional state. The posture is upright, suggesting confidence or professionalism. The lack of pronounced gestures or head movements reinforces a calm and controlled presence. Overall, the visual cues suggest a focused and measured emotional tone."
2S00zYaVrtc_107.1390_113.7150,It is unthinkable to believe that we would ever try to rewrite or erase history.,0.0,0.0,0.1428571489795919,0.0,0.0,0.714285702040816,0.1428571489795919,0.0,"The individual in the video appears to convey a neutral or slightly serious emotional state. Their facial expression is composed, with a relaxed but attentive demeanor, indicated by steady eye contact and minimal movement of the eyebrows or mouth. The posture is upright, suggesting confidence or professionalism, while the lack of pronounced gestures or head movements reinforces a calm and controlled presence. Overall, the visual cues suggest a focused and measured emotional tone, likely aligned with a formal or informative setting.","The individual in the video appears to convey a neutral or slightly serious emotional state. The posture is upright, suggesting confidence or professionalism. The lack of pronounced gestures or head movements reinforces a calm and controlled presence. Overall, the visual cues suggest a focused and measured emotional tone."
2S00zYaVrtc_114.0820_125.8080,"Regarding consultant contracts highlighted in the media, I regret that some of the language in those contracts misrepresents our intentions.",0.0,0.0,0.1999999952000002,0.0,0.0,0.8000000047999998,0.0,0.0,"The individual in the video appears to convey a neutral or slightly serious emotional state. Their facial expression remains relatively composed, with minimal changes in eyebrow position or mouth movement, suggesting a calm demeanor. The eyes maintain steady contact with the camera, indicating attentiveness and focus. There are no significant gestures or body movements, reinforcing the impression of a controlled and professional setting. Overall, the lack of pronounced emotional cues leans toward a neutral tone, possibly indicative of a formal or informational context.","The individual in the video appears to convey a neutral or slightly serious emotional state. Their facial expression remains relatively composed, with minimal changes in eyebrow position or mouth movement. There are no significant gestures or body movements, reinforcing the impression of a controlled and professional setting."
2S00zYaVrtc_136.5110_145.6230,"And let me assure you, your tuition, fees and state funds did not pay for the consultants work.",0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,"The individual in the video appears to convey a neutral or slightly serious emotional state. Their facial expression remains relatively composed, with minimal movement in the eyebrows or mouth, suggesting a calm demeanor. The eyes maintain steady contact with the camera, indicating attentiveness or focus. The body posture is upright, reinforcing a sense of professionalism or formality. There are no significant gestures or head movements, further supporting the impression of a controlled and deliberate presentation. Overall, the visual cues suggest a poised and neutral emotional state, possibly indicative of a formal or informational setting.","The individual in the video appears to convey a neutral or slightly serious emotional state. Their facial expression remains relatively composed, with minimal movement in the eyebrows or mouth. The eyes maintain steady contact with the camera, indicating attentiveness or focus. The body posture is upright, reinforcing a sense of professionalism or formality."
2S00zYaVrtc_146.0390_154.3120,"Learning from these mistakes, we are moving forward to increase transparency and accountability for my administration.",0.0,0.0,0.0,0.2222222333333333,0.0,0.7777777666666666,0.0,0.0,"The individual in the video appears to convey a neutral or slightly serious emotional state. Their facial expression is composed, with a direct gaze that suggests attentiveness or focus. The mouth remains mostly closed, indicating a calm demeanor, while the eyebrows are relaxed, neither raised nor furrowed, reinforcing the neutral tone. There is minimal movement of the head or body, suggesting a controlled and deliberate posture. Overall, the lack of pronounced emotional cues leans toward a professional or formal setting where the individual may be engaged in delivering information or addressing an audience.","The individual in the video appears to convey a neutral or slightly serious emotional state. The mouth remains mostly closed, indicating a calm demeanor. The eyebrows are relaxed, neither raised nor furrowed, reinforcing the neutral tone. There is minimal movement of the head or body, suggesting a controlled and deliberate posture."
2S00zYaVrtc_154.3120_165.8970,We will create a new web site to highlight the decisions and activities in Mrak Hall and provide a platform for a free and candid exchange with students.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The individual in the video appears to convey a neutral or slightly serious emotional state. Their facial expression remains relatively composed, with minimal changes in eyebrow position or mouth movement, suggesting a calm demeanor. The eyes maintain steady focus, indicating attentiveness or engagement. There are no significant gestures or body movements, reinforcing a sense of stillness and composure. Overall, the lack of pronounced emotional cues leans toward neutrality, with no clear signs of strong positive or negative emotions.","The individual in the video appears to convey a neutral or slightly serious emotional state. Their facial expression remains relatively composed, with minimal changes in eyebrow position or mouth movement. The eyes maintain steady focus, indicating attentiveness or engagement. Overall, the lack of pronounced emotional cues leans toward neutrality."
2S00zYaVrtc_173.7170_179.6750,Thank you for listening to this message and I look forward to our next talk.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to convey a neutral or slightly serious emotional state. Their facial expression is composed, with a relaxed brow and direct gaze, suggesting attentiveness or focus. The mouth remains mostly closed, indicating a calm demeanor without overt signs of strong emotion. The body posture is upright, reinforcing a sense of professionalism or formality. There are no significant gestures or head movements, further supporting a controlled and measured emotional presentation. Overall, the visual cues suggest a poised and neutral emotional state.","The individual in the video appears to convey a neutral or slightly serious emotional state. Their facial expression is composed, with a relaxed brow and direct gaze. The mouth remains mostly closed, indicating a calm demeanor without overt signs of strong emotion. The body posture is upright, reinforcing a sense of professionalism or formality."
2S00zYaVrtc_34.3630_42.0980,This is why I have always worked hard to improve opportunities for women and other under-represented groups.,0.0,0.0,0.0,0.0,0.3333333266666669,0.6666666733333331,0.0,0.0,"The individual in the video appears to convey a neutral or slightly serious emotional state. Their facial expression remains composed, with minimal movement in the eyebrows or mouth, suggesting a calm demeanor. The eyes maintain steady contact with the camera, indicating attentiveness or focus. The body posture is upright, reinforcing a sense of professionalism or formality. There are no significant gestures or head movements, further supporting the impression of a controlled and deliberate presentation. Overall, the visual cues suggest a neutral or mildly serious emotional tone, consistent with a formal or informational setting.","The individual in the video appears to convey a neutral or slightly serious emotional state. Their facial expression remains composed, with minimal movement in the eyebrows or mouth, suggesting a calm demeanor. The body posture is upright, reinforcing a sense of professionalism or formality."
2S00zYaVrtc_42.4850_52.1850,This is why I have worked tirelessly for everyone to have a chance at a free or affordable education to transform their lives.,0.0,0.0,0.0,0.0,0.3333333266666669,0.6666666733333331,0.0,0.0,"The individual in the video appears to convey a neutral or slightly serious emotional state. Their facial expression remains relatively composed, with minimal movement in the eyebrows or mouth, suggesting a calm demeanor. The eyes maintain steady contact with the camera, indicating attentiveness or focus. There are no significant gestures or body movements, reinforcing a sense of stillness and composure. Overall, the lack of pronounced emotional cues leans toward neutrality, though there may be a subtle undertone of seriousness or contemplation.","The individual in the video appears to convey a neutral or slightly serious emotional state. Their facial expression remains relatively composed, with minimal movement in the eyebrows or mouth. Overall, the lack of pronounced emotional cues leans toward neutrality, though there may be a subtle undertone of seriousness or contemplation."
2S00zYaVrtc_63.5170_73.3170,"Thanks to many tough decisions by our faculty, students and staff, we came out of this crisis financially stronger.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to convey a neutral or slightly serious emotional state. Their facial expression remains relatively composed, with minimal movement in the eyebrows or mouth, suggesting a calm demeanor. The eyes maintain steady contact with the camera, indicating attentiveness or focus. The body posture is upright, reinforcing a sense of professionalism or formality. There are no significant gestures or head movements, further supporting the impression of a controlled and deliberate presentation. Overall, the visual cues suggest a poised and neutral emotional state, possibly indicative of a formal or informational setting.","The individual in the video appears to convey a neutral or slightly serious emotional state. Their facial expression remains relatively composed, with minimal movement in the eyebrows or mouth. The eyes maintain steady contact with the camera, indicating attentiveness or focus. The body posture is upright, reinforcing a sense of professionalism or formality."
2Xt31_d0XEE_0.8100_12.4540,Xenca was founded in 2012 by a team of experienced individuals with a thirty year track record of working together successfully in the cosmetics and healthcare industry,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to convey a positive and engaging emotional state. Their facial expression is characterized by a warm smile, bright eyes, and raised eyebrows, suggesting enthusiasm and friendliness. The body posture is open and relaxed, with hands gently clasped in front, indicating approachability and confidence. Occasional hand gestures, such as pointing and subtle movements, further emphasize engagement and communication. Overall, the person's demeanor reflects a mix of happiness and professionalism, likely aimed at connecting with the audience in a friendly yet informative manner.","The individual in the video appears to convey a positive and engaging emotional state. Their facial expression is characterized by a warm smile, bright eyes, and raised eyebrows, suggesting enthusiasm and friendliness. The body posture is open and relaxed, with hands gently clasped in front, indicating approachability and confidence."
2Xt31_d0XEE_12.4540_20.9645, Their vision was to create a franchise consisting of a team of Associates who all share the same passion for helping people look and feel great,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to convey a neutral to slightly positive emotional state. Their facial expression is composed, with a relaxed demeanor and a subtle smile, indicating a calm and approachable attitude. The body posture is upright and open, suggesting confidence and engagement. Gestures are moderate and deliberate, with hands moving in a way that suggests explanation or emphasis, reinforcing a sense of clarity and communication. There is no significant tension in the facial muscles or body language, further supporting the impression of neutrality or mild positivity. Overall, the person's visual cues suggest they are comfortable and focused on delivering information or interacting with the audience.","The individual in the video appears to convey a neutral to slightly positive emotional state. The body posture is upright and open, suggesting confidence and engagement. Gestures are moderate and deliberate, with hands moving in a way that suggests explanation or emphasis."
2Xt31_d0XEE_20.9645_29.1965," Now Xenca has hundreds of dedicated Associates who all love selling our products, that all tried and tested to really work",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to convey a positive and engaging emotional state. Their facial expression includes a warm smile, bright eyes, and raised eyebrows, suggesting happiness and enthusiasm. The body posture is open and relaxed, with hands initially clasped together and then gesturing outward, indicating confidence and a desire to communicate effectively. The overall demeanor is friendly and approachable, with subtle head movements that enhance the sense of engagement and connection with the viewer. These visual cues collectively suggest a state of happiness and active communication.","The individual in the video appears to convey a positive and engaging emotional state. Their facial expression includes a warm smile, bright eyes, and raised eyebrows, suggesting happiness and enthusiasm. The body posture is open and relaxed, with hands initially clasped together and then gesturing outward."
2Xt31_d0XEE_29.1965_38.2470, The beauty of being an Associate of Xenca is that when you're selling our products you know that they will really help people live better healthier life,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to convey a positive and engaging emotional state. Their facial expression includes a warm smile, bright eyes, and raised eyebrows, suggesting enthusiasm and friendliness. The body posture is open and relaxed, with hands gesturing naturally, indicating confidence and approachability. There is minimal head movement, maintaining direct eye contact with the viewer, reinforcing a sense of connection and sincerity. Overall, the combination of these visual cues suggests a cheerful and welcoming demeanor.","The individual in the video appears to convey a positive and engaging emotional state. Their facial expression includes a warm smile, bright eyes, and raised eyebrows, suggesting enthusiasm and friendliness. The body posture is open and relaxed, with hands gesturing naturally, indicating confidence and approachability."
31474_0.8490_9.3660,"Hello, I'm Matthew and I'm here to give you my review on this DVD movie called The Feeding",0.0,0.74999999625,0.0,0.0,0.25000000375,0.0,0.0,0.0,"The individual in the video appears to be in a neutral emotional state, displaying a calm and composed demeanor. Their facial expression is relatively neutral, with a slight, relaxed smile, indicating a sense of ease or mild positivity. The body posture is upright and steady, suggesting confidence or attentiveness. The hands are holding a book steadily, further reinforcing a focused and deliberate presentation. There are no significant signs of strong emotion such as anger, fear, or excitement; instead, the overall impression is one of casual engagement or mild enthusiasm, possibly related to the content they are presenting.","The individual in the video appears to be in a neutral emotional state, displaying a calm and composed demeanor. Their facial expression is relatively neutral, with a slight, relaxed smile, indicating a sense of ease or mild positivity. The body posture is upright and steady, suggesting confidence or attentiveness."
