video_name,absence_frames,presence_frames,text,absence_full,presence_full,text_llm,sum_bart-large-cnn
82643_Question_6_2024-11-11_14-58-52_Video,1.0,0.0,uh something that um my friends do but i would not do i probably smoke or vape a lot of my friends uh smoke i either smoke or vape or i do both um and i've never been a smoker in my whole life i don't think i would ever start or vape even even if it wasn't you know nicotine even if it wasn't like one of those nicotine vapes it was just like the flavored vapes i still wouldn't do it um my mum smoked when I was growing up I hate the hate that habit that she did or still does actually um and uh yeah a lot of my friends do do that at work and stuff and uh not at home but my friends smoke and my uh all my work colleagues smoke and I'm sometimes outside with them um you know talking and uh stuff like that but I wouldn't um start smoking or vaping um because I just don't like the habit and I think it's pretty gross and yeah.,1,0,"The individual in the video appears to exhibit a range of subtle emotional cues that suggest a degree of ambivalence or hesitancy. Their facial expressions fluctuate between moments of engagement and slight withdrawal, indicated by varying eye contact and lip movements. The person's head occasionally tilts slightly, which could imply contemplation or a search for the right words, hinting at internal conflict or uncertainty. While their overall posture remains relatively stable, there are minor shifts in their head position and facial tension that suggest a mix of confidence and reservation. These visual inconsistencies provide clues to a complex emotional state where the individual might be navigating conflicting thoughts or feelings.","The individual in the video appears to exhibit a range of subtle emotional cues that suggest a degree of ambivalence or hesitancy. Their facial expressions fluctuate between moments of engagement and slight withdrawal. The person's head occasionally tilts slightly, which could imply contemplation or a search for the right words."
82643_Question_7_2024-11-11_14-55-20_Video,0.4660404624277456,0.5339595375722543,Something that I could have done but haven't done yet  probably getting my Canadian citizenship. I've been in Canada for 11 years now  almost 12 actually. And I could have got my permanent resident  but I could have got my citizenship. I just haven't done it yet. I keep putting it off and putting it off. It's a lot of paperwork to fill out. I get like criminal background checks and do a test and stuff like that. and I want to do it I just you know I haven't had the time and it's just so much I say so much paperwork that's kind of daunting I keep putting it off but I'll get to it at some point for sure but I probably should have done it by now but you know I've had six years where I've been qualified to be a Canadian citizen and I still haven't so hopefully I can get to it pretty soon there but yeah that's something that I keep putting off but haven't decided to do yet Thank you.,0,1,"The individual in the video exhibits a range of subtle facial expressions and head movements that suggest a degree of ambivalence or hesitancy. Their facial expressions shift between moments of slight smiles and more neutral or slightly concerned looks, indicating a possible internal conflict or uncertainty. The eyes frequently glance around, rather than maintaining direct eye contact, which can imply hesitation or a search for reassurance. Additionally, there is a noticeable tension in the facial muscles at times, particularly around the mouth and forehead, further hinting at underlying unease or indecision. The overall body posture remains relatively static, but the slight shifts in head position and the inconsistent engagement with the camera reinforce the impression of subtle emotional conflict or ambiguity. These visual cues collectively point towards a complex emotional state where the individual may be experiencing mixed feelings or struggling to convey a clear sentiment.","The individual in the video exhibits a range of subtle facial expressions and head movements that suggest a degree of ambivalence or hesitancy. Their facial expressions shift between moments of slight smiles and more neutral or slightly concerned looks. The eyes frequently glance around, rather than maintaining direct eye contact, which can imply hesitation or a search for reass"
82818_Question_1_2025-02-01_10-12-07_Video,1.0,0.0,So usually after I wake up I will turn my phone on and read the news briefings of the morning and anything that's happened in the investments across the world.,1,0,"The individual in the video appears relatively still, with minimal movement, suggesting a composed or focused demeanor. However, there are subtle cues that hint at potential ambivalence or hesitation. The facial expression shows slight tension around the mouth and eyes, indicating a possible internal conflict or uncertainty. The lack of pronounced gestures or shifts in body posture might suggest a controlled effort to maintain composure, yet the subtle changes in facial muscle tension could imply underlying hesitation. The consistent direct gaze towards the camera suggests engagement but does not fully rule out inner conflict, as the overall stillness might mask more nuanced emotional fluctuations. These observations point to a mix of confidence and subtle unease, reflecting a complex emotional state.","The individual in the video appears relatively still, with minimal movement, suggesting a composed or focused demeanor. The facial expression shows slight tension around the mouth and eyes, indicating a possible internal conflict or uncertainty. These observations point to a mix of confidence and subtle unease, reflecting a complex emotional state."
82818_Question_2_2025-02-01_10-17-08_Video,0.7757936507936508,0.2242063492063492,One of the activities that brings me joy is working around the house with my hands. So either doing electrical work or plumbing or anything that's hands-on  a manual task  gardening. I enjoy that because it just gets me active  gets me thinking about something that's outside of my regular realm of domain.,0,1,"The individual in the video exhibits subtle cues of ambivalence or hesitation through their facial expressions and body language. Their facial expression shows a slight furrowed brow and a neutral mouth, indicating a state of contemplation or mild concern. There is minimal movement in their face, suggesting a restrained emotional state. The individual's body posture remains relatively still, with only slight shifts in their shoulders and head, hinting at a degree of unease or uncertainty. At one point, they raise their hands in a gesturing motion, which could be interpreted as an attempt to emphasize a point or convey a complex idea, further reflecting an internal conflict or hesitation in their communication. Overall, the combination of a subdued facial expression, limited body movement, and occasional hand gestures suggests a nuanced emotional state characterized by ambivalence or hesitancy.","The individual in the video exhibits subtle cues of ambivalence or hesitation through their facial expressions and body language. Their facial expression shows a slight furrowed brow and a neutral mouth, indicating a state of contemplation or mild concern. The individual's body posture remains relatively still, with only slight shifts in their shoulders and head, hinting"
82818_Question_3_2025-02-01_10-15-15_Video,0.819371727748691,0.1806282722513089,I don't like doing housework because simply I see it as a waste of time  but I know it needs to get done  even though if dirt and dust piles up around the house. So spending time to clean the house is something I do not like.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression shows a neutral demeanor, but there are slight fluctuations in their mouth and eyebrows, suggesting internal conflict or uncertainty. The person's head remains relatively still, indicating a focused yet tense state, while their body posture is upright but lacks dynamic movement, reinforcing a sense of restraint. These visual cues collectively hint at a complex emotional state where the individual might be grappling with conflicting thoughts or decisions.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression shows a neutral demeanor, but there are slight fluctuations in their mouth and eyebrows, suggesting internal conflict or uncertainty. The person's head remains relatively still, indicating a focused yet tense state."
82818_Question_4_2025-02-01_10-16-30_Video,0.749034749034749,0.2509652509652509,The activity that I like to do  I guess  would be cooking  cooking for family. It brings a nice endorphin rush to me and I enjoy it.,0,1,"The individual appears relatively still, with minimal movement, suggesting a composed demeanor. However, there are subtle signs of potential hesitation or ambivalence. The slight shifting of the head and minor changes in facial expression, such as the tightening of the mouth and furrowing of the brow, hint at internal conflict or uncertainty. These micro-expressions, combined with the overall stillness, create a sense of subdued tension, indicating that the person might be grappling with conflicting emotions or thoughts. The lack of pronounced gestures or dynamic body language further emphasizes a state of cautious restraint, reinforcing the impression of ambivalence or hesitation.","The individual appears relatively still, with minimal movement, suggesting a composed demeanor. However, there are subtle signs of potential hesitation or ambivalence. The slight shifting of the head and minor changes in facial expression, such as the tightening of the mouth and furrowing of the brow, hint at internal conflict."
82672_Question_1_2024-11-13_19-50-01_Video,1.0,0.0,So when I wake up  I stand up from the bed  get into the bedroom  make ablution. I'm a Muslim  so I make ablution to say my morning prayers. Then I pray my morning prayer  have my bath  I arrange my meal for the day before I set out for work for the day. So that's what I usually do when I wake up in the morning.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their facial expressions and head movements. Their facial expression remains relatively neutral, but there are slight shifts in their eyebrows and mouth that suggest internal conflict or uncertainty. The individual's eyes occasionally dart slightly to the side, which could indicate a momentary distraction or contemplation. Additionally, their head tilts subtly at times, potentially reflecting a degree of indecision or weighing different thoughts. While their overall posture is steady, these minor fluctuations in facial tension and head movement hint at underlying emotional complexity, suggesting a mix of emotions rather than a singular, clear sentiment.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their facial expressions and head movements. Their facial expression remains relatively neutral, but there are slight shifts in their eyebrows and mouth that suggest internal conflict or uncertainty. The individual's eyes occasionally dart slightly to the side, which could indicate a momentary distraction or"
82672_Question_2_2024-11-13_19-57-12_Video,0.5767590618336887,0.4232409381663113,Football  I play football. I watch football  I follow football  my Liverpool fan  white football. I mean  it's everything  you know  the thrill  the excitement  the passion  the zeal. So there's a lot of emotions involved when it comes to football. So that is why I watch football. That's why I play football. And that's why I follow football. And there's music and there's movies as well. So just pure entertainment.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their visual behavior. Their facial expressions fluctuate slightly, with moments of raised eyebrows and shifting eye movements that suggest internal conflict or uncertainty. The person's head occasionally tilts or shifts subtly, indicating a degree of contemplation or indecision. While their overall posture remains relatively stable, there are minor hand gestures, such as slight movements near the face or chest, which could imply a need for reassurance or reflection. These small, inconsistent movements and expressions collectively hint at a state of ambivalence, where the individual seems to be navigating conflicting emotions or thoughts. The overall impression is one of subtle unease or hesitation, conveyed through these nuanced nonverbal cues.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their visual behavior. Their facial expressions fluctuate slightly, with moments of raised eyebrows and shifting eye movements that suggest internal conflict or uncertainty. The person's head occasionally tilts or shifts subtly, indicating a degree of contemplation or indecision."
82672_Question_3_2024-11-13_19-59-03_Video,0.4567000911577028,0.5432999088422972,So I'm currently between jobs. So I'm currently job hunting looking for a steady source of income and applying to jobs is really tedious. I find it really boring. it's because of the way the landscape has changed  AI and the computing world where everything now is based on what the computers have evolved into. So it's really hard to get a job. And it's even really hard when you have to always have to tailor your resume to fit each job role. So it's a little bit strenuous  tiring. I really do not like it at all. Thank you.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their facial expressions and head movements. Their eyes frequently shift direction, suggesting a degree of uncertainty or internal conflict. The slight tension around the mouth and the occasional furrowing of the brow further hint at underlying unease or contemplation. While their overall posture remains relatively still, there is a noticeable lack of direct eye contact with the camera, which could indicate discomfort or a reluctance to fully engage. These visual cues collectively suggest a state of ambivalence, where the individual seems to be processing multiple emotions or thoughts simultaneously, reflecting a subtle yet discernible hesitation in their demeanor.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their facial expressions and head movements. Their eyes frequently shift direction, suggesting a degree of uncertainty or internal conflict. While their overall posture remains relatively still, there is a noticeable lack of direct eye contact with the camera."
82672_Question_4_2024-11-13_20-00-52_Video,0.4647887323943662,0.5352112676056338,an activity I would actually like to do but I don't get to do is traveling I like to visit friends and family go to the UK to visit my sister and my nephew and this is go to Ontario to visit my friend and her family as well go to the US to visit my cousins you know just travel to the world go to Poland go to Spain go to Mexico they are you know just traveling is something I would love to do but you know because of financial constraints and the way the world is so it's a bit hard to do that,0,1,"The individual in the video exhibits a series of subtle and inconsistent nonverbal cues that suggest a state of ambivalence or hesitancy. Their facial expressions shift rapidly, displaying a mix of neutral and slightly tense features, indicating internal conflict or uncertainty. The frequent hand gestures, particularly the touching of the face and head, can be interpreted as signs of nervousness or contemplation. These actions, combined with the shifting gaze and occasional closed eyes, further emphasize a sense of unease or indecision. The overall body posture remains relatively static, yet the constant movement of the hands and slight head tilts contribute to an impression of restlessness. This combination of visual signals suggests that the individual is experiencing a complex emotional state where they are grappling with conflicting thoughts or feelings, reflecting a nuanced interplay of ambivalence and hesitancy.","The individual in the video exhibits a series of subtle and inconsistent nonverbal cues that suggest a state of ambivalence or hesitancy. Their facial expressions shift rapidly, displaying a mix of neutral and slightly tense features, indicating internal conflict or uncertainty. The frequent hand gestures, particularly the touching of the face and head, can be interpreted"
82672_Question_6_2024-11-13_19-52-37_Video,0.5099667774086378,0.4900332225913621,I have friends who drink and smoke and occasionally they drink and smoke. I don't do that because it's not part of my religion. My religion doesn't allow it and I really don't see the appeal to drinking.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight shifts in their gaze and head movements that suggest internal conflict or uncertainty. At times, they look directly at the camera, indicating engagement, yet their eyes occasionally wander or blink more frequently, hinting at a momentary distraction or doubt. The person's mouth moves slightly, possibly reflecting an attempt to articulate thoughts or suppress an emotion, adding to the sense of unease. Additionally, a brief gesture, such as touching their face, could be interpreted as a nervous habit, further reinforcing the presence of hesitation. Overall, these visual cues collectively point toward a state of ambivalence or mild discomfort, though the overall demeanor remains composed.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight shifts in their gaze and head movements. At times, they look directly at the camera, indicating engagement, yet their eyes occasionally wander or blink more frequently."
82672_Question_7_2024-11-13_19-51-21_Video,0.5890736342042755,0.4109263657957244,So I'm thinking of doing my  or combating my education from back home in Nigeria. My education certificate for me to be able to teach from Nigeria back home in Nigeria to a Canadian one where it is approved. The issue is that I have been trying to  I'm yet to decide on if I want to do it  when I want to do it  and the financial complication of that.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their nonverbal behaviors. Their facial expressions show a mix of engagement and uncertainty, with moments where their eyebrows raise slightly, indicating curiosity or contemplation. The individual's head movements are minimal but include slight tilts and nods, suggesting a degree of attentiveness and perhaps internal processing. Their body posture remains relatively still, which could imply a sense of caution or reservation. At one point, they gesture with their hand near their face, a common sign of thoughtfulness or hesitation. This gesture, combined with their occasional shifts in eye contact and the slight tension around their mouth, reinforces the impression of internal conflict or uncertainty. Overall, these visual cues suggest a complex emotional state where the individual may be weighing different thoughts or feelings.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their nonverbal behaviors. Their facial expressions show a mix of engagement and uncertainty, with moments where their eyebrows raise slightly, indicating curiosity or contemplation. Their body posture remains relatively still, which could imply a sense of caution or reservation."
82614_Question_1_2024-11-05_13-28-19_Video,0.76171875,0.23828125,So one activity I usually do after working out is to grab my phone and text my partner because we don't live together so I do that. I go through my emails and every week I stand up to go clean up.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight shifts in their gaze direction, suggesting internal conflict or uncertainty. The eyes occasionally dart slightly to the side, indicating a momentary distraction or contemplation, rather than direct engagement. The overall body posture is relatively still, with no significant gestures or movements, which could imply a sense of restraint or careful consideration. The lack of pronounced facial tension or dynamic head movements further suggests a controlled yet potentially conflicted emotional state, where the person might be weighing different thoughts or decisions. These subtle cues collectively hint at a nuanced emotional landscape marked by hesitation or ambivalence.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight shifts in their gaze direction, suggesting internal conflict or uncertainty. The eyes occasionally dart slightly to the side, indicating a momentary distraction or contemplation, rather than direct engagement."
82614_Question_2_2024-11-05_13-31-41_Video-DESKTOP-NQ55E0P,1.0,0.0,Gaming. Gaming brings me joy. I love it. It's a hobby that I enjoy doing. Playing games  watching football  something that brings me joy. I love seeing my freeway club  playing football every weekend.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression shows a mix of neutral and slightly tense features, with occasional shifts in eye movement that suggest internal conflict or uncertainty. The person's head remains relatively still, indicating a focused but potentially uneasy demeanor. There is minimal fidgeting or gesturing, which could imply a controlled effort to maintain composure despite underlying emotional complexity. The overall body posture is upright yet relaxed, further hinting at a balance between attentiveness and reservation. These visual cues collectively suggest a state of subtle ambivalence or hesitation, where the individual may be grappling with conflicting emotions or decisions.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression shows a mix of neutral and slightly tense features, with occasional shifts in eye movement that suggest internal conflict or uncertainty. The person's head remains relatively still, indicating a focused but potentially uneasy demeanor."
82614_Question_3_2024-11-05_13-32-34_Video,0.8449197860962567,0.1550802139037433,Hmm  I don't like to cook  even though I enjoy cooking. I don't like to cook  it's stressful. I don't like to clean the washroom  having to wash them  nah. It's stressful. I prefer someone doing them  but yeah. So  I think it's a  I find it really boring and probably just spend my time doing something else.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their facial expressions and head movements. Their gaze shifts slightly from side to side, suggesting a degree of uncertainty or contemplation. The eyebrows are occasionally raised, indicating moments of surprise or concern, while the mouth remains relatively neutral, reflecting a restrained emotional state. There is minimal fidgeting or body movement, implying a controlled but potentially conflicted inner state. The overall stillness combined with these small, inconsistent facial cues suggests a mix of emotions, hinting at internal conflict or indecision.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their facial expressions and head movements. Their gaze shifts slightly from side to side, suggesting a degree of uncertainty or contemplation. There is minimal fidgeting or body movement, implying a controlled but potentially conflicted inner state."
82614_Question_4_2024-11-05_13-31-15_Video,0.568904593639576,0.431095406360424,hmm i like to go out more often but i don't do it right now because i'm always having excuses i'm always making up presents to not leave my house yeah but something i love to do but i'm not doing,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight shifts in their gaze and head movements that suggest internal conflict or uncertainty. The person occasionally looks away momentarily, which could indicate contemplation or discomfort. Additionally, their body posture is mostly still, yet there is a faint tension around the jawline and forehead, hinting at underlying unease. These visual cues collectively point toward a state of ambivalence or hesitation, where the individual seems to be processing conflicting emotions or thoughts.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight shifts in their gaze and head movements that suggest internal conflict or uncertainty. The person occasionally looks away momentarily, which could indicate contemplation or discomfort."
82614_Question_5_2024-11-05_13-28-58_Video,0.7299270072992701,0.2700729927007299,One activity that I'm always willing to do is to go online and play games with my friends. I mean  it's always a nice time. It gives me time to relax and to communicate with my friends. So yeah  playing games is something I'm always willing to do.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight shifts in their gaze and head movements that suggest internal conflict or uncertainty. At times, they glance slightly to the side, which could indicate contemplation or a momentary distraction, potentially reflecting a struggle with decision-making or conflicting thoughts. The overall body posture is relatively still, suggesting a composed exterior, yet the minor adjustments in head position and eye movement hint at underlying unease or indecision. These subtle cues collectively point toward a state of ambivalence or hesitancy, where the individual may be weighing different options or emotions internally.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight shifts in their gaze and head movements. At times, they glance slightly to the side, which could indicate contemplation or a momentary distraction."
82614_Question_6_2024-11-05_13-30-17_Video-DESKTOP-NQ55E0P,1.0,0.0,Something people around me do is eat pork  which I'm not going to do. I'm not willing to do. I won't do it.,1,0,"The individual in the video exhibits subtle cues of ambivalence or hesitation through their facial expressions and head movements. Their gaze shifts slightly from side to side, suggesting a degree of uncertainty or contemplation. The facial muscles appear relaxed but show minor tension, particularly around the mouth and eyes, indicating a possible internal conflict or unease. There is minimal body movement, with the person maintaining a relatively still posture, which could imply a controlled effort to remain composed despite underlying emotions. The slight changes in eye contact and the occasional pause in expression hint at moments of hesitation, reflecting a mix of confidence and doubt. Overall, these visual cues suggest a nuanced emotional state where the individual may be experiencing conflicting thoughts or feelings.","The individual in the video exhibits subtle cues of ambivalence or hesitation through their facial expressions and head movements. Their gaze shifts slightly from side to side, suggesting a degree of uncertainty or contemplation. There is minimal body movement, with the person maintaining a relatively still posture, which could imply a controlled effort to remain composed."
82614_Question_7_2024-11-05_13-29-32_Video-DESKTOP-NQ55E0P,0.2642140468227424,0.7357859531772575,Yeah  I'm trying to pay some money but I'm putting it off for now because it's going to have a lot of financial implications on me.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight shifts in their gaze, occasionally glancing away from the camera, which could suggest internal conflict or uncertainty. The lack of pronounced gestures or significant body movement indicates a restrained demeanor, potentially reflecting a state of contemplation or unease. While their posture is upright, suggesting attentiveness, the minimal changes in facial tension and the occasional shifting of the head hint at underlying hesitation or mixed emotions. Overall, these visual cues collectively point toward a nuanced emotional state characterized by subtle ambiguity rather than overt clarity.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. The lack of pronounced gestures or significant body movement indicates a restrained demeanor. Overall, these visual cues collectively point toward a nuanced emotional state characterized by subtle ambiguity rather than overt clarity."
82891_Question_1_2025-02-25_15-41-23_Video,1.0,0.0,Something I usually do after waking up is first I go to the bathroom  wash my face  brush my teeth  go in the kitchen  I start to put a tea on  and then I go in the living room  put on the news channels  and go from there.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expressions shift slightly, with moments of raised eyebrows and a furrowed brow, suggesting internal conflict or uncertainty. The slight tension around the mouth and eyes further indicates a state of contemplation or unease. While their overall posture remains relatively still, there are minor head movements, such as tilting or shifting, which could imply a degree of restlessness or indecision. These visual cues collectively suggest a nuanced emotional state where the person might be grappling with conflicting thoughts or feelings.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expressions shift slightly, with moments of raised eyebrows and a furrowed brow, suggesting internal conflict or uncertainty. The slight tension around the mouth and eyes further indicates a state of contemplation or unease."
82891_Question_7_2025-02-25_15-46-56_Video,0.8276094276094276,0.1723905723905724,Something I've been putting off or haven't decided on yet is putting cigarettes. I've tried many times to take the patch. I've tried pills. I've tried Nicorette gums. I've tried lozenges. I've tried a lot. I've been smoking since I was 15. I'm 54 now. now. My lungs aren't that great and doctors have told me I need to quit  but it's something hard to do. But I keep putting it off. I've tried twice. The second time I got down to three cigarettes  but then my son moved out so my nerves kicked in. I have five children  so the last one he was pretty hard on me. I keep putting it off  but right now I'm still focusing on my weight and I will again try to quit cigarettes.,0,1,"The individual in the video appears to exhibit a range of subtle emotional cues that suggest a degree of ambivalence or hesitancy. Their facial expressions fluctuate between moments of engagement and slight discomfort, indicated by occasional furrowing of the brow and shifting eye contact. The person's hand gestures are frequent but somewhat inconsistent, sometimes pointing emphatically while at other times appearing more subdued, which could reflect internal conflict or uncertainty. The overall body posture remains relatively static, yet there are minor shifts in head orientation and slight fidgeting, hinting at underlying unease or contemplation. These visual inconsistencies between their verbal communication and physical demeanor suggest a complex emotional state where they might be grappling with conflicting thoughts or feelings.","The individual in the video appears to exhibit a range of subtle emotional cues that suggest a degree of ambivalence or hesitancy. Their facial expressions fluctuate between moments of engagement and slight discomfort, indicated by occasional furrowing of the brow and shifting eye contact. The person's hand gestures are frequent but somewhat inconsistent, sometimes pointing emphatically"
82808_Question_1_2025-01-31_16-33-14_Video,1.0,0.0,Tell us about an activity you do after waking up. After waking up  I will go downstairs. I will go to the washroom. I will use the restroom. That's typically before taking my shower. After I've taken my shower  I'll go to the kitchen and start coffee. That is  of course  before starting to get dressed for work. That is my morning routine.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight fluctuations in their mouth and eyebrows, suggesting internal conflict or uncertainty. The person's hands are clasped together, a gesture often associated with nervousness or contemplation, indicating a degree of unease. While their posture is generally upright, there is minimal movement, which could imply a sense of restraint or hesitation. The overall stillness, combined with the occasional micro-expressions, suggests a mix of emotions, potentially reflecting a state of ambivalence where they are torn between different thoughts or decisions. The lack of pronounced gestures or dynamic head movements further reinforces the impression of subdued emotional conflict.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight fluctuations in their mouth and eyebrows. The lack of pronounced gestures or dynamic head movements further reinforces the impression of subdued emotional conflict."
82808_Question_3_2025-01-31_16-39-37_Video,0.9216981132075472,0.0783018867924528,an activity i don't like to do uh shoveling snow absolutely uh living in quebec we get a lot of snow depending on the year this year it's not been so much but when it hits uh it really it really it really drops on us so uh it can end up being 20 30 40 minutes of uh really intense exercise um in extreme cold and at the same time you begin sweating uh it's just a really really nasty feeling all around particularly if it's negative 10 20 degrees celsius outside all of a sudden you're just caught somewhere between exhausted overheating and freezing so uh yeah i would say shoveling snow absolute nightmare don't like it,0,1,"The individual in the video appears to exhibit a mix of emotions, potentially indicating ambivalence or hesitation. Their facial expressions shift subtly throughout the sequence, with moments of slight smiles interspersed with more neutral or slightly concerned looks. This inconsistency suggests a fluctuation in their emotional state. The person's body posture remains relatively still, seated upright, which could imply a degree of attentiveness or formality. However, there are minor shifts in head movements, including slight tilts and nods, which might reflect contemplation or an attempt to process information. Additionally, the individual occasionally gestures with one hand, a common indicator of explaining or emphasizing a point, but these gestures are not overly pronounced, hinting at a restrained or cautious demeanor. Overall, while the person maintains a generally composed appearance, the subtle variations in facial expressions and minimal gestures suggest underlying feelings of uncertainty or internal conflict.","The individual in the video appears to exhibit a mix of emotions, potentially indicating ambivalence or hesitation. Their facial expressions shift subtly throughout the sequence, with moments of slight smiles interspersed with more neutral or slightly concerned looks. The person's body posture remains relatively still, seated upright, which could imply a degree of attentiveness or"
82808_Question_4_2025-01-31_16-38-34_Video,0.7811918063314711,0.2188081936685288,an activity I enjoy  but I would like to stop. Actually  I'm in the process of quitting smoking. So I've been smoking cigarettes for about over a decade for sure. And then I switched to vaporizing in the last four or so years  perhaps. It's been two weeks now that I've stopped. So I'm looking to quit that essentially. I'd consider it certainly a guilty pleasure. It's costing me a lot of money. It's costing me my health. So yeah  I would say  although I do enjoy it  frankly  something I would like to stop and I'm aiming to  I hope I'll be able to this year.,0,1,"The individual in the video appears to exhibit a mix of calmness and subtle hesitation. Their overall posture is relaxed, sitting upright with hands clasped together, suggesting a composed demeanor. However, there are slight shifts in their facial expressions and head movements that hint at underlying ambivalence. At times, the person's eyebrows raise slightly, indicating moments of contemplation or mild concern. Additionally, their gaze occasionally shifts subtly, which could suggest a degree of uncertainty or internal conflict. While their overall expression remains relatively neutral, these minor fluctuations in facial tension and eye movement provide clues to a nuanced emotional state, where confidence and hesitation coexist. The consistent hand positioning and steady body posture contrast with these fleeting facial cues, creating a visual narrative of someone navigating through a moment of subtle emotional complexity.","The individual in the video appears to exhibit a mix of calmness and subtle hesitation. Their overall posture is relaxed, sitting upright with hands clasped together, suggesting a composed demeanor. However, there are slight shifts in their facial expressions and head movements that hint at underlying ambivalence."
82808_Question_5_2025-01-31_16-35-56_Video,1.0,0.0,An activity that I'm almost always willing to do would likely be watching movies  and maybe comedy movies  action  adventure movies. That's something that I'm particularly always in the mood for. If given the opportunity with friends at home  even at work  absolutely I would take that opportunity and watch a movie. I really enjoy it.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral throughout, with minimal changes in their mouth or eyebrows, suggesting a controlled demeanor. However, there is a slight tension around the eyes and forehead, indicating underlying uncertainty. The person's hands are clasped together in front of them, a common gesture associated with nervousness or contemplation, which could imply hesitation. There is minimal head movement, maintaining a steady gaze toward the camera, but occasional shifts in eye direction might hint at internal conflict or doubt. Overall, while the posture is relatively still, the combination of facial tension and hand positioning suggests a mix of confidence and subtle unease, reflecting possible ambivalence.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. There is a slight tension around the eyes and forehead, indicating underlying uncertainty. The person's hands are clasped together in front of them, a common gesture associated with nervousness or contemplation, which could imply hesitation."
82808_Question_6_2025-01-31_16-35-03_Video,1.0,0.0,people around me often post very personal photos and information on social media typically I'm not willing to do that myself not in the past few years anyways I much more value my privacy particularly I'm not looking for validation from strangers or even internet friends so I'm very often not willing to post on social media particularly for clout as people call it.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral throughout, with minimal changes in their mouth or eyebrows, suggesting a controlled demeanor. However, there is a slight tension around the eyes and forehead, indicating underlying uncertainty. The person's body posture is mostly static, with hands initially clasped together, which can be a sign of nervousness or contemplation. As the video progresses, one hand moves slightly, touching the chin, a gesture often associated with thinking or weighing options. This movement, combined with the overall stillness, hints at internal conflict or indecision. The consistent eye contact with the camera suggests engagement but does not fully mask the subtle signs of hesitation reflected in the facial tension and hand gestures. Overall, these visual cues collectively point toward a state of ambivalence or cautious deliberation.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral throughout, with minimal changes in their mouth or eyebrows. There is a slight tension around the eyes and forehead, indicating underlying uncertainty. The person's body posture is mostly static, with hands initially clasped together."
