video_name,absence_frames,presence_frames,text,absence_full,presence_full,text_llm,sum_bart-large-cnn
82740_Question_1_2024-11-27_16-13-51_Video,1.0,0.0,Usually after I wake up  I'm excited to hang out with my bird. I feed him and then my next step is to let the dog go and feed her.,1,0,"The individual in the video appears relatively still, maintaining a direct gaze toward the camera, which suggests engagement but also hints at a degree of formality or self-awareness. Their facial expression remains mostly neutral, with minimal changes in muscle tension, indicating a controlled demeanor. However, slight shifts in head position and subtle variations in eye movement could imply underlying hesitation or ambivalence. The overall body posture is upright yet relaxed, suggesting no overt signs of distress or discomfort, but the lack of dynamic gestures or significant movement might indicate a reserved or cautious emotional state. While there are no overt signs of conflict, the subtle inconsistencies in facial expression and head movements suggest a possible inner conflict or uncertainty.","The individual in the video appears relatively still, maintaining a direct gaze toward the camera. Their facial expression remains mostly neutral, with minimal changes in muscle tension. However, slight shifts in head position and subtle variations in eye movement could imply underlying hesitation or ambivalence."
82740_Question_2_2024-11-27_16-15-49_Video,0.8627450980392157,0.1372549019607843,One of my favorite things to do is cooking because I grew up in a family where food was very important to all of us. We've always been sure to eat whole meals  healthy meals  and I just really enjoy making food  enjoying what I'm eating. That's important to me.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral throughout, with minimal changes in their mouth or eyebrows, suggesting a controlled demeanor. However, there are slight shifts in their gaze, occasionally looking slightly away from the camera, which could indicate moments of internal conflict or uncertainty. The overall body posture is upright but static, lacking significant movement, which might imply a sense of restraint or contemplation. While the head remains mostly steady, there are minor, almost imperceptible nods or tilts, potentially reflecting a degree of indecision or weighing of thoughts. These subtle cues collectively suggest a state of ambivalence or hesitation, though the overall presentation remains composed and measured.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral throughout, with minimal changes in their mouth or eyebrows. There are slight shifts in their gaze, occasionally looking slightly away from the camera. The overall body posture is upright but static, lacking significant movement."
82740_Question_3_2024-11-27_16-17-15_Video,1.0,0.0,Something I find pretty annoying to do is my bird poops a lot  so I have to clean out his whole mat underneath his cage that often has tons and tons of poop  which nobody wants to touch all that poop.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight fluctuations in their mouth movements and eye gaze, suggesting internal conflict or uncertainty. The head occasionally tilts slightly, which could indicate contemplation or a struggle to articulate thoughts clearly. While the overall body posture is steady, the lack of pronounced gestures or dynamic movement might imply a sense of restraint or indecision. These visual cues collectively hint at a state of ambivalence or hesitancy, though the emotions are conveyed subtly and require careful observation to discern.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight fluctuations in their mouth movements and eye gaze. The head occasionally tilts slightly, which could indicate contemplation or a struggle to articulate thoughts clearly."
82740_Question_4_2024-11-27_16-16-33_Video,0.7705263157894737,0.2294736842105263,An easy example of something along those lines is quitting smoking  something I'd like to do ASAP. Yeah  it's not something I'm happy to be doing  but it is enjoyable.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight shifts in their gaze and head movements that suggest internal conflict or uncertainty. The eyes occasionally dart slightly to the side, indicating a momentary distraction or contemplation, while the overall posture remains still, suggesting a controlled effort to maintain composure. These small, inconsistent movements, combined with the lack of pronounced gestures or changes in facial tension, hint at a state of subtle unease or indecision, reflecting a possible internal struggle or hesitation.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight shifts in their gaze and head movements that suggest internal conflict or uncertainty. The eyes occasionally dart slightly to the side, indicating a momentary distraction or contemplation."
82740_Question_5_2024-11-27_16-17-51_Video,1.0,0.0,I'm always happy to play video games with my little sisters. They mean a lot to me  my whole family does  and being able to spend time with them doing something that we all enjoy is pretty awesome.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight fluctuations in their mouth movements and eye contact, suggesting internal conflict or uncertainty. The head occasionally tilts slightly, which could indicate contemplation or a struggle to articulate thoughts clearly. There is minimal body movement, maintaining a steady posture, yet the overall stillness might reflect a sense of unease or reservation. These visual cues collectively hint at a state of ambivalence or hesitancy, though the emotions are conveyed subtly and require careful observation to discern.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight fluctuations in their mouth movements and eye contact. The head occasionally tilts slightly, which could indicate contemplation or a struggle to articulate thoughts clearly."
82740_Question_6_2024-11-27_16-21-22_Video,0.8583569405099151,0.141643059490085,Well  my dad rides a motorcycle  which is really cool  but also something that I myself am too scared to do. I just see it as too dangerous.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight shifts in their gaze and head movements that suggest internal conflict or uncertainty. The eyes occasionally dart slightly to the side, indicating a momentary distraction or contemplation, while the overall posture remains still, suggesting a controlled effort to maintain composure. These small, inconsistent movements hint at underlying hesitation, as they do not fully align with the otherwise steady demeanor. The lack of pronounced gestures or significant changes in facial tension further supports the idea of subtle emotional ambiguity.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight shifts in their gaze and head movements. The eyes occasionally dart slightly to the side, indicating a momentary distraction or contemplation."
82740_Question_7_2024-11-27_16-20-11_Video,1.0,0.0,Something I could have done by now is finishing school. I've been a full time student for the past three years  even though I'm about the age of 18  graduating age. COVID just made it hard to get through the end of it  and here I am doing the rest of it as an adult.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral throughout, with minimal changes in their mouth or eyebrows, suggesting a controlled demeanor. However, there are slight shifts in their head movements, including minor tilts and turns, which could indicate internal conflict or uncertainty. The overall body posture is upright but lacks significant movement, hinting at a state of cautious stillness. While the person maintains direct eye contact with the camera, occasional brief glances away might suggest moments of contemplation or doubt. These visual cues collectively point toward a nuanced emotional state where the individual may be experiencing subtle internal conflict or hesitation, though their outward appearance remains composed.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. The overall body posture is upright but lacks significant movement, hinting at a state of cautious stillness. While the person maintains direct eye contact with the camera, occasional brief glances away might suggest moments of contemplation or doubt."
82586_Question_1_2024-10-02 16-10-15_Video,0.9010752688172043,0.0989247311827957,After I waking up on each morning  I always just grab my phone. I put under my pillow so I can open some apps. I can scroll those short videos to make me concentrate on something for some time. sometimes so I can be completely sober.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral throughout, with minimal changes in their mouth position, suggesting a controlled or reserved demeanor. However, there are slight shifts in their gaze direction, indicating a potential internal conflict or uncertainty. The eyes occasionally wander slightly, which could imply a lack of firm resolve or a contemplative state. Additionally, the overall stillness of their body and the absence of significant gestures or head movements contribute to a sense of hesitancy, as they seem to be carefully considering their thoughts or words. The consistent, yet subdued, facial expressions and minimal movement suggest a delicate balance between competing emotions or decisions.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral throughout, with minimal changes in their mouth position. The eyes occasionally wander slightly, which could imply a lack of firm resolve or a contemplative state."
82586_Question_2_2024-10-02 16-13-38_Video-DESKTOP-NQ55E0P,1.0,0.0,An example of an activity that brings me joy would be playing badminton because I always enjoy playing competitive sports. I like the feeling of my adrenaline and I like winning.,1,0,"The individual in the video exhibits subtle signs of ambivalence or hesitation through their facial expressions and slight body movements. Their eyes occasionally shift slightly, suggesting a degree of internal conflict or uncertainty. The mouth moves minimally, indicating careful consideration or reservation in expression. The overall posture remains relatively still, but there is a noticeable lack of strong engagement, hinting at a hesitant demeanor. These visual cues collectively suggest a state of mild ambivalence or cautiousness, though the overall impression is somewhat subdued and not overtly conflicted.","The individual in the video exhibits subtle signs of ambivalence or hesitation through their facial expressions and slight body movements. Their eyes occasionally shift slightly, suggesting a degree of internal conflict or uncertainty. The mouth moves minimally, indicating careful consideration or reservation in expression."
82586_Question_3_2024-10-02 16-14-48_Video,0.9234135667396062,0.0765864332603938,An activity that I don't like to do would be housework. I found it really annoying because I don't have time during the weekdays and I always have to arrange for some time to complete my chores  my laundry during the weekend and and every time I feel that I just don't have enough time to get some rest because of all those houseworks that I need to do.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight fluctuations in their mouth movements and eye contact, suggesting internal conflict or uncertainty. The person's head occasionally tilts slightly, which could indicate contemplation or a struggle to articulate thoughts clearly. While their overall posture is steady, there is a noticeable lack of pronounced gestures, reinforcing a sense of restraint or indecision. These visual cues collectively hint at a state of ambivalence, where the individual might be grappling with conflicting emotions or ideas.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight fluctuations in their mouth movements. The person's head occasionally tilts slightly, which could indicate contemplation or a struggle to articulate thoughts clearly."
82586_Question_4_2024-10-02 16-12-29_Video,0.851409978308026,0.1485900216919739,An activity that I enjoy but I would like to stop is that every Friday me and my boyfriend we binge watch Netflix series till 2 a.m. in the morning. We do that every week. We feel pleasant every time we do it but we feel so tired on the second day so I think we should stop this activity from now on.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral throughout, with minimal changes in their mouth and eyes, suggesting a controlled demeanor. However, there is a slight tension noticeable around the mouth area, which could indicate underlying uncertainty or conflict. The person's head remains mostly stationary, but there are minor shifts in its position, hinting at a degree of restlessness or contemplation. The overall body posture is upright yet relaxed, which might suggest a balance between engagement and reservation. While no overt gestures are present, the subtle movements and facial cues collectively point towards a state of internal conflict or indecision, though these emotions are expressed in a subdued manner.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. While no overt gestures are present, the subtle movements and facial cues collectively point towards a state of internal conflict or indecision, though these emotions are expressed in a subdued manner."
82586_Question_5_2024-10-02 16-16-38_Video,1.0,0.0,I always enjoy and I'm always willing to try out new restaurants and new cafe places with my friends.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight fluctuations in their mouth movements, suggesting a degree of internal conflict or uncertainty. The eyes occasionally shift slightly, indicating a momentary distraction or contemplation, which could imply hesitation. The overall body posture is static, with no significant gestures or movements, reinforcing a sense of stillness and perhaps indecision. While the overall demeanor seems calm, these minor inconsistencies in facial expressions and eye movement hint at underlying emotional complexity, reflecting a possible state of ambivalence or cautious thoughtfulness.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight fluctuations in their mouth movements. The eyes occasionally shift slightly, indicating a momentary distraction or contemplation. The overall body posture is static, with no significant gestures or movements."
82586_Question_6_2024-10-02 16-17-45_Video,1.0,0.0,A lot of people around me  they like to hang out at bars and strip clubs during late nights  during weekend and also on weekdays. That is something that I never will be wanting to do.,1,0,"The individual in the video exhibits subtle signs of ambivalence or hesitation through their facial expressions and slight movements. Their eyes occasionally shift slightly, suggesting a degree of uncertainty or internal conflict, while their mouth remains relatively neutral but shows minor fluctuations in expression, indicating a mix of emotions. The overall body posture appears relaxed yet static, with no significant gestures or shifts in position, reinforcing a sense of contemplation. The head moves minimally, primarily tilting slightly at times, which could imply a momentary pause for thought or reflection. These visual cues collectively suggest a state of subtle ambivalence or hesitation, where the individual seems to be processing or weighing different thoughts or feelings.","The individual in the video exhibits subtle signs of ambivalence or hesitation through their facial expressions and slight movements. Their eyes occasionally shift slightly, suggesting a degree of uncertainty or internal conflict, while their mouth remains relatively neutral but shows minor fluctuations in expression. The overall body posture appears relaxed yet static, with no significant gestures or shifts in position"
82586_Question_7_2024-10-02 16-16-05_Video-DESKTOP-NQ55E0P,0.9005405405405406,0.0994594594594594,Currently  I'm not very satisfied with the current company that I'm working for. I should have applied for more jobs  but I haven't decided yet because I really like my team right now but I don't like the way my supervisor is doing her work and also I don't like some policies of this company so that's why I'm still thinking about that.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral throughout, with minimal changes in their mouth or eyebrows, suggesting a controlled emotional state. However, there is a slight tension around the eyes and forehead, indicating underlying unease or contemplation. The person's head moves slightly, shifting subtly from side to side, which could be interpreted as a sign of indecision or nervousness. Additionally, their body posture is mostly static, but the slight fidgeting or minor adjustments in their position hint at a degree of discomfort or uncertainty. These visual cues collectively suggest a mix of calmness and internal conflict, reflecting a state of ambivalence or hesitation.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral throughout, with minimal changes in their mouth or eyebrows. However, there is a slight tension around the eyes and forehead, indicating underlying unease or contemplation."
82777_Question_1_2024-12-07_19-00-52_Video,0.7481371087928465,0.2518628912071535,After waking up  after I get myself ready for the day  the most important thing is to let my dogs out of the house so they can go to the washroom and then feed them. My dogs are 11 and 15 years old  so they have quite a routine with their food and their medication. So it's important that the first thing I do is care for their needs after my initial going to the washroom.,0,1,"The individual in the video exhibits subtle signs of ambivalence or hesitation through their facial expressions and slight movements. Their eyebrows are slightly furrowed at times, indicating a degree of concern or contemplation. The mouth moves in a way that suggests careful articulation, possibly reflecting uncertainty or a desire to convey something precisely. There is minimal head movement, maintaining a steady gaze toward the camera, which could imply focus but also a sense of restraint. The overall body posture appears relatively static, with no significant gestures, reinforcing a sense of hesitation or reserved demeanor. These visual cues collectively suggest an internal conflict or cautious approach to communication.","The individual in the video exhibits subtle signs of ambivalence or hesitation through their facial expressions and slight movements. Their eyebrows are slightly furrowed at times, indicating a degree of concern or contemplation. There is minimal head movement, maintaining a steady gaze toward the camera."
82777_Question_2_2024-12-07_19-04-28_Video,0.8651911468812877,0.1348088531187122,A hobby of mine that I love doing is using my Cricut  a machine that will cut  well paper  but in my sense vinyl and then iron on vinyl that I use to make t-shirts. I enjoy making different holiday t-shirts for my son as well as some matching things for my dogs. But I also do it for fun and will make things for other people just for a very small price to cover the cost of the material but it's yeah just something that I enjoy doing and try to do it in my free time when I can and I enjoy looking at my creations when they're made.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their facial expressions and body language. Their facial expressions shift slightly, showing a mix of engagement and uncertainty, as indicated by moments where their eyebrows raise or furrow, suggesting internal conflict or contemplation. The individual's head moves subtly, sometimes tilting slightly, which can be interpreted as a sign of weighing different thoughts or opinions. Additionally, there are minor hand gestures, such as slight movements near the face or chest, which might reflect a desire to emphasize a point or convey a nuanced message. These small, inconsistent movements contribute to an overall impression of hesitation or ambivalence, as they suggest a struggle to articulate or resolve conflicting emotions or ideas. The combination of these visual cues indicates a complex emotional state rather than a straightforward expression of confidence or certainty.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their facial expressions and body language. Their facial expressions shift slightly, showing a mix of engagement and uncertainty, as indicated by moments where their eyebrows raise or furrow. The individual's head moves subtly, sometimes tilting slightly, which can be interpreted as"
82777_Question_3_2024-12-07_19-06-54_Video,0.9577836411609498,0.0422163588390501,And an activity that I hate doing is tidying up. I don't mind the actual like cleaning  like vacuuming or wiping surfaces  but I have so much stuff that I just will put it in a room and try to forget about it. And then I'll get more things and put it in that room. And it's almost like a hoarding situation just in that room though. And I always tell myself  okay when I have more time I'm gonna go through it and clean it and that's been like three years that I've said that I was going to do it and I just never do or then I'll say I'm gonna do it for like 20 minutes but then it's just so overwhelming I don't know where to start or it's like 20 minutes is not gonna make a difference or then I find a place for it somewhere else but it's just moving it from that space into a different space which also there isn't room for so something that I need to do I just I don't and I hate it I hate tidying up. Just putting more stuff and forgetting about it.,0,1,"The individual in the video exhibits a range of subtle nonverbal cues that suggest a degree of ambivalence or hesitancy. Their facial expressions shift slightly throughout the sequence, with moments of raised eyebrows and slight furrowing of the brow, indicating internal conflict or uncertainty. The person's gaze occasionally shifts away from the camera, which could imply hesitation or a need for reflection. Additionally, there are minor head movements, such as tilting or nodding, that might reflect a struggle to articulate thoughts clearly. The overall body posture remains relatively still, but small hand gestures near the face or shoulders hint at underlying nervousness or indecision. These visual inconsistencies between facial expressions, gaze direction, and subtle movements collectively suggest a state of ambivalence or hesitation, where the individual appears to be navigating conflicting emotions or thoughts.","The individual in the video exhibits a range of subtle nonverbal cues that suggest a degree of ambivalence or hesitancy. Their facial expressions shift slightly throughout the sequence, with moments of raised eyebrows and slight furrowing of the brow. The person's gaze occasionally shifts away from the camera, which could imply hesitation or a need for"
82777_Question_4_2024-12-07_19-05-16_Video,0.8429447852760736,0.1570552147239264,An activity that I like to do is eating junk food  specifically cookies. I'm definitely an emotional eater. If I'm feeling stressed  I will absolutely need to have like a sugar fix. I wish this was something I didn't need to do. I have gained about 60 pounds in the past year when my life has been extra stressful. I really wish I could stop it  but if I don't  I will just go absolutely crazy. And if there's no junk food in the house  I will usually just make cookies or make something so I have something to eat and just stuff into my mouth and make me feel better.,0,1,"The individual in the video exhibits subtle signs of ambivalence or hesitation through their facial expressions and slight movements. Their eyebrows are slightly furrowed at times, indicating a degree of concern or contemplation. The mouth moves in a way that suggests careful articulation, possibly reflecting uncertainty or a desire to convey something precisely. There is minimal head movement, maintaining a steady gaze towards the camera, which could imply focus but also a sense of restraint. The overall body posture appears relatively static, with no significant shifts or gestures, reinforcing a sense of cautious deliberation. These visual cues collectively suggest an internal conflict or hesitation, as the individual seems to be carefully navigating their thoughts and expressions.","The individual in the video exhibits subtle signs of ambivalence or hesitation through their facial expressions and slight movements. The mouth moves in a way that suggests careful articulation, possibly reflecting uncertainty or a desire to convey something precisely. The overall body posture appears relatively static, with no significant shifts or gestures."
82777_Question_5_2024-12-07_19-02-32_Video,1.0,0.0,An activity that I'm always willing to do is to go to Starbucks and get some coffee. Usually I enjoy doing this with my friend. Typically we will walk there. It's about a 40 minute walk and then get our Starbucks and walk back drinking it. But I'm also not against just driving there and meeting up a lot quicker and then I still get my yummy Starbucks and socialization time with my friends.,1,0,"The individual in the video exhibits a range of subtle facial expressions and head movements that suggest a degree of ambivalence or hesitation. Their facial expressions shift slightly, with moments of raised eyebrows and a slight furrow in the brow, indicating contemplation or uncertainty. The mouth moves in a way that suggests careful articulation, potentially reflecting a desire to convey thoughts precisely. There is minimal body movement, but the head tilts and shifts subtly, which could imply a search for the right words or a reaction to internal thoughts. These small, inconsistent movements and expressions create a sense of internal conflict or indecision, as they do not align perfectly with a singular emotional state, hinting at a mix of emotions or thoughts vying for expression. Overall, the visual cues point toward a nuanced emotional landscape marked by subtle signs of hesitation and ambivalence.","The individual in the video exhibits a range of subtle facial expressions and head movements that suggest a degree of ambivalence or hesitation. Their facial expressions shift slightly, with moments of raised eyebrows and a slight furrow in the brow, indicating contemplation or uncertainty. The mouth moves in a way that suggests careful articulation, potentially reflecting a desire"
82777_Question_6_2024-12-07_19-03-30_Video,0.7510683760683761,0.2489316239316239,Often I have lots of co-workers as well as some friends but mostly younger co-workers who enjoy meeting up in the evening or on weekends at each other's houses and just hanging out and socializing and having dinner or going out to a bar which is not really my style and I'm a little bit older than the rest of my group and I just don't have much in common with them so that's not something that I want to do. Although I now am rarely asked and then I sometimes hear about it and wish I would be included  but then really know that I wouldn't want to go. So that's okay.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their facial expressions and slight movements. Their eyebrows are slightly furrowed at times, indicating a sense of concern or contemplation. The mouth moves frequently, suggesting ongoing speech, but there are moments where the lips press together tightly, which could imply uncertainty or reservation. The head remains relatively still, but there are minor shifts in its position, possibly reflecting internal conflict or a struggle to articulate thoughts clearly. Overall, these visual cues suggest a complex emotional state where the individual might be experiencing a mix of confidence and doubt, though the overall demeanor leans more toward a neutral or slightly apprehensive stance.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their facial expressions and slight movements. Their eyebrows are slightly furrowed at times, indicating a sense of concern or contemplation. The mouth moves frequently, suggesting ongoing speech, but there are moments where the lips press together tightly."
82777_Question_7_2024-12-07_19-01-40_Video,0.7363636363636363,0.2636363636363636,It is December 7th today and I usually have more Christmas and holiday decorations up around the house but just with work being so busy I have not gotten around to doing it and I'm just kind of avoiding it but I know once I have it done it'll be like a week before Christmas and then I'll wish I'd done it sooner but I just don't want to yet.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expressions shift slightly throughout the sequence, with moments of raised eyebrows and furrowed brows indicating internal conflict or uncertainty. The mouth movements suggest a struggle for articulation, potentially reflecting a hesitant or cautious approach to communication. While the overall posture remains relatively still, there are minor shifts in head position, which could imply a degree of unease or contemplation. These visual cues collectively hint at a complex emotional state where the individual might be grappling with conflicting thoughts or feelings, though the overall demeanor remains relatively composed.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expressions shift slightly throughout the sequence, with moments of raised eyebrows and furrowed brows indicating internal conflict. The mouth movements suggest a struggle for articulation, potentially reflecting a hesitant or cautious approach to communication."
82864_Question_1_2025-02-19_16-46-25_Video,1.0,0.0,The first activity I do after waking up is give some feed to my ducks.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression shows a neutral demeanor, but there is a slight tension around the eyes and mouth, suggesting underlying uncertainty. The person's gaze is steady, yet their head remains relatively still, indicating a lack of active engagement or decision-making. While their posture is upright, there is no significant movement or gesture that conveys confidence or decisiveness, reinforcing a sense of hesitancy. Overall, these visual cues suggest a state of internal conflict or indecision, though the signs are mild and require careful observation to detect.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression shows a neutral demeanor, but there is a slight tension around the eyes and mouth. Overall, these visual cues suggest a state of internal conflict or indecision."
82864_Question_2_2025-02-19_16-57-13_Video,1.0,0.0,An activity that brings me joy is exercise. It's easy to lose yourself in the moment and you feel like you've done something productive.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression shows a neutral demeanor, but there are slight fluctuations in their mouth movement and eye contact, suggesting internal conflict or uncertainty. The person's head remains relatively still, indicating a focused yet tense state, while their overall posture is upright but lacks dynamic movement, hinting at a restrained or cautious approach. These visual cues collectively suggest a mix of contemplation and hesitation, reflecting a possible internal struggle or indecision.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression shows a neutral demeanor, but there are slight fluctuations in their mouth movement and eye contact. The person's head remains relatively still, indicating a focused yet tense state."
82864_Question_3_2025-02-19_16-55-53_Video,1.0,0.0,An activity I find boring or tedious is tracking my finances.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression shows a neutral demeanor, but there is a slight furrowing of the brow and a faint tension around the mouth, suggesting underlying uncertainty. The person's gaze is steady, yet their eyes occasionally shift slightly, indicating a momentary lack of focus or internal conflict. The overall body posture is relatively still, seated comfortably in a chair, but the slight forward lean could imply engagement mixed with reservation. There are no overt gestures or fidgeting, but the minimal movement of the head and shoulders hints at a restrained energy, reinforcing the impression of subtle hesitation or ambivalence. The combination of these visual cues suggests a complex emotional state where confidence and doubt coexist.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression shows a neutral demeanor, but there is a slight furrowing of the brow and a faint tension around the mouth. The combination of these visual cues suggests a complex emotional state where confidence and doubt coexist."
82864_Question_4_2025-02-19_16-54-29_Video,1.0,0.0,An activity I would like to stop or cut back on is eating out.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression is relatively neutral, but there is a slight furrowing of the brow and a faint tension around the mouth, suggesting underlying uncertainty. The person's gaze is directed forward, maintaining eye contact with the camera, yet their eyes occasionally shift slightly, indicating a momentary distraction or internal processing. The overall body posture is upright but lacks dynamic movement, contributing to a sense of stillness that could imply contemplation or reservation. While no overt fidgeting is observed, the minimal head movements and the steady but somewhat rigid positioning of the shoulders suggest a state of cautious deliberation rather than decisive action. These visual cues collectively hint at a complex emotional state where conflicting thoughts or feelings may be present.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression is relatively neutral, but there is a slight furrowing of the brow and a faint tension around the mouth. The overall body posture is upright but lacks dynamic movement, contributing to a sense of stillness."
82864_Question_5_2025-02-19_16-51-14_Video,1.0,0.0,An activity I'm almost always willing to do is to eat out with friends.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression is relatively neutral, but there is a slight furrowing of the brow and a faint tension around the mouth, suggesting underlying uncertainty. The person's gaze is directed forward, maintaining eye contact with the camera, yet their eyes occasionally shift slightly, indicating a momentary distraction or internal processing. The overall body posture is upright but lacks dynamic movement, contributing to a sense of stillness that could imply contemplation or reservation. While no overt fidgeting is observed, the minimal head movements and the steady but somewhat rigid positioning of the shoulders suggest a state of cautious deliberation rather than decisive action. These visual cues collectively hint at a complex emotional state where conflicting thoughts or feelings may be present.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression is relatively neutral, but there is a slight furrowing of the brow and a faint tension around the mouth. The overall body posture is upright but lacks dynamic movement, contributing to a sense of stillness."
82864_Question_6_2025-02-19_16-47-39_Video,1.0,0.0,Something I'm unwilling to do around my friends is dance.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression shows a neutral demeanor, but there is a slight tension around the eyes and mouth, suggesting underlying uncertainty. The person's head remains relatively still, indicating a focused yet cautious approach, while their body posture is upright but lacks dynamic movement, hinting at a state of restraint or contemplation. The overall stillness and lack of pronounced gestures contribute to a sense of hesitation, as if they are carefully considering their next move or words. These visual cues collectively suggest a nuanced emotional state where conflicting thoughts or feelings may be present.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression shows a neutral demeanor, but there is a slight tension around the eyes and mouth, suggesting underlying uncertainty. The person's head remains relatively still, indicating a focused yet cautious approach."
82864_Question_7_2025-02-19_16-53-11_Video,1.0,0.0,Something I could have or should have done by now is purchase a car.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression is relatively neutral, but there is a slight furrowing of the brow and a faint tension around the mouth, suggesting underlying uncertainty. The person's gaze is directed forward, maintaining eye contact with the camera, yet their eyes occasionally shift slightly, indicating a momentary distraction or internal processing. The overall body posture is upright but lacks dynamic movement, contributing to a sense of stillness that could imply contemplation or reservation. While no overt fidgeting is observed, the minimal head movements and the steady but somewhat rigid positioning of the shoulders suggest a state of cautious deliberation rather than decisive action. These visual cues collectively hint at a complex emotional state where conflicting thoughts or feelings may be present.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression is relatively neutral, but there is a slight furrowing of the brow and a faint tension around the mouth. The overall body posture is upright but lacks dynamic movement, contributing to a sense of stillness."
82764_Question_1_2024-12-04_09-26-54_Video,1.0,0.0,An activity I do usually after waking up  well my routine is pretty similar every day. So I usually visit the bathroom  I brush my teeth  I shower and I get ready. And the one activity I do is I go down to my local coffee shop and buy a glass of hot coffee right before going to work. So that is one activity  those are a few activities I do right after waking up.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their nonverbal behaviors. Their facial expression remains relatively neutral, but there are slight fluctuations in their mouth movements and eye contact, suggesting internal conflict or uncertainty. The person's head occasionally shifts slightly, indicating a degree of restlessness or contemplation. Additionally, their hand gestures are somewhat animated yet inconsistent, with moments of raised fingers and open palms, which could reflect a struggle to articulate thoughts clearly. The overall body posture is upright but lacks the firmness typically associated with confidence, further hinting at underlying hesitation. These visual cues collectively suggest a state of ambivalence, where the individual may be grappling with conflicting emotions or ideas.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their nonverbal behaviors. Their facial expression remains relatively neutral, but there are slight fluctuations in their mouth movements and eye contact. The person's head occasionally shifts slightly, indicating a degree of restlessness or contemplation."
