video_name,text,openness,conscientiousness,extraversion,agreeableness,non-neuroticism,text_llm,sum_bart-large-cnn
xA2OJtxFoeg.002,"He's never done that. I usually shut the door. I had cracked for a second and I turn around and he's right there on the ground, it's like, get in the truck, but he would jump his front paws in, I had to pick him up and put him in the truck.",0.4777777777777778,0.4077669902912622,0.3738317757009345,0.6373626373626373,0.5729166666666666,"The individual in the video appears to exhibit a mix of personality traits that can be inferred through their visual behavior. Their facial expressions, including frequent eye movements and slight shifts in gaze, suggest a level of engagement and attentiveness, potentially indicating openness to interaction or external stimuli. The relaxed posture and casual attire, such as the hoodie, hint at a laid-back and approachable demeanor, which could reflect agreeableness. The consistent direct gaze towards the camera suggests confidence and comfort in being observed, aligning with extraversion traits. However, the subtle changes in facial expressions, such as varying degrees of smile and slight furrowing of the brow, might indicate a degree of neuroticism or emotional sensitivity. Overall, the individual seems approachable and engaged, with a balance of openness and extraversion, while also showing some signs of emotional responsiveness.","The individual in the video appears to exhibit a mix of personality traits that can be inferred through their visual behavior. Their facial expressions, including frequent eye movements and slight shifts in gaze, suggest a level of engagement and attentiveness. Overall, the individual seems approachable and engaged, with a balance of openness and extraversion."
vUKex2msIEU.000,"You can hand stitch or you can sew with a machine. It's completely up to you. I prefer to hand stitch. I'm very comfortable with my stitch, so I hand stitch. And a crop top that you want to use as a guide for you want your",0.6333333333333333,0.6990291262135921,0.3831775700934579,0.5824175824175825,0.4270833333333333,"The individual in the video appears to exhibit a range of expressive gestures and facial movements that suggest openness and extraversion. Their animated hand movements and direct engagement with the camera indicate a lively and communicative nature, characteristic of someone who enjoys interacting with others. The consistent eye contact and varied facial expressions, including smiles and raised eyebrows, further reinforce this impression of openness and sociability. The individual's body posture is relaxed yet dynamic, suggesting comfort and confidence in their environment. While specific cues for conscientiousness, agreeableness, and neuroticism are less pronounced, the overall demeanor leans towards a friendly and approachable personality, highlighting traits of warmth and enthusiasm.","The individual in the video appears to exhibit a range of expressive gestures and facial movements that suggest openness and extraversion. The body posture is relaxed yet dynamic, suggesting comfort and confidence in their environment. While specific cues for conscientiousness, agreeableness, and neuroticism are less pronounced, the overall demeanor leans towards a friendly and approachable"
0ObEtA6Q8vU.004,"For anything, to have a little froyo, and it feels good to get some sugar in you after a hard workout like that. It was a good treat the other day, plus it was so nice outside so it kind of felt like warm weather treat.",0.611111111111111,0.5048543689320388,0.6261682242990655,0.6593406593406592,0.6979166666666666,"The individual in the video appears to exhibit a warm and engaging demeanor, suggesting tendencies towards extraversion and agreeableness. Their facial expressions are animated, with frequent smiles and eye contact, indicating openness and sociability. The relaxed posture and slight forward lean suggest comfort and approachability, reinforcing a friendly and outgoing personality. While there are no significant signs of neuroticism, the consistent positive expressions could imply emotional stability. Overall, the visual cues point towards someone who is likely open to new experiences, sociable, and easygoing.","The individual in the video appears to exhibit a warm and engaging demeanor, suggesting tendencies towards extraversion and agreeableness. Their facial expressions are animated, with frequent smiles and eye contact, indicating openness and sociability. The relaxed posture and slight forward lean suggest comfort and approachability, reinforcing a friendly and outgoing personality."
lnawWqnGpMc.001,"25, ""What was the best concert you ever attended?"" I went to Phil Baxter concert and I was about front row, and I was pregnant. I wasn't too far along, but that was awesome ...",0.4222222222222222,0.3009708737864077,0.2710280373831776,0.3186813186813186,0.3645833333333333,"The individual in the video appears to exhibit a mix of personality traits that can be inferred through their visual behavior. Their posture is relatively relaxed yet attentive, suggesting a balance between openness and conscientiousness. The person's gestures, such as moving their hands while speaking, indicate a degree of expressiveness and engagement, hinting at extraversion. Their facial expressions, including eye contact and slight changes in mouth movement, suggest they are actively communicating and possibly conveying enthusiasm or interest, further supporting the idea of extraversion. However, the overall demeanor seems composed and controlled, which could imply a level of agreeableness and emotional stability, reducing tendencies towards high neuroticism. The combination of these visual cues suggests a personality that is open, expressive, and socially engaged, with a foundation of calmness and attentiveness.","The individual in the video appears to exhibit a mix of personality traits that can be inferred through their visual behavior. Their posture is relatively relaxed yet attentive, suggesting a balance between openness and conscientiousness. The person's gestures, such as moving their hands while speaking, indicate a degree of expressiveness and engagement, hinting at extraversion."
bTLTLzXehPE.000,"Your life is so important and you have so much to look forward to. I'm only 15 right now, and I'll be looking back at this video probably in like 10 years and be like, ""Wow, Delaney, you're so cool. Wow."" But I'm probably going to be right. Like, Future Delaney-",0.6333333333333333,0.3398058252427184,0.5514018691588786,0.6703296703296703,0.4166666666666667,"The individual in the video appears to exhibit a warm and engaging demeanor, suggesting tendencies towards extraversion and agreeableness. Their frequent smiles and direct eye contact indicate openness and a friendly disposition, while their relaxed body posture and subtle head movements convey comfort and ease in social interactions. The consistent engagement with the camera suggests confidence and a desire to connect, reinforcing the impression of sociability and approachability. Overall, their visual presentation aligns with someone who is likely outgoing, pleasant, and open to new experiences.","The individual in the video appears to exhibit a warm and engaging demeanor, suggesting tendencies towards extraversion and agreeableness. The consistent engagement with the camera suggests confidence and a desire to connect. Overall, their visual presentation aligns with someone who is likely outgoing, pleasant, and open to new experiences."
kSk-rf7a1Ig.004,... ahead of the scheme. It's a scheme where you purchase share in a property. For example 30% of a properties worth or 50%. The rest of the properties is owned by either housing ...,0.4777777777777778,0.5631067961165048,0.308411214953271,0.4835164835164835,0.4166666666666667,"The individual in the video appears to exhibit a mix of expressive and composed demeanor, suggesting a blend of personality traits. Their direct gaze and occasional eye movements indicate attentiveness and engagement, potentially reflecting openness and conscientiousness. The slight variations in facial expressions, such as subtle changes in the mouth and eyebrows, suggest a degree of emotional expressiveness, hinting at neuroticism or sensitivity. However, their overall posture remains relatively steady, indicating a level of self-control and calmness. While the lack of significant hand gestures limits insights into extraversion or agreeableness, the consistent focus on the camera suggests a thoughtful and deliberate communication style, reinforcing traits of conscientiousness and openness. Overall, the individual's visual cues point towards a balanced personality with a tendency towards introspection and careful expression.","The individual in the video appears to exhibit a mix of expressive and composed demeanor, suggesting a blend of personality traits. Their direct gaze and occasional eye movements indicate attentiveness and engagement, potentially reflecting openness and conscientiousness. The slight variations in facial expressions, such as subtle changes in the mouth and eyebrows, suggest a degree of emotional expressiveness"
fk_ggmC872E.005,"Because it's my home. Yeah. I'm 23 years old and I still live with my parents. Why is that a bad thing? There's no pressure on me to move out, there's no need for me to move out, I can't afford to move out, so why would I move out? That just seems like-",0.8555555555555554,0.5339805825242718,0.5233644859813085,0.6153846153846153,0.6354166666666666,"The individual in the video exhibits a confident and expressive demeanor, suggesting traits of high Extraversion. Their bold makeup, including prominent eyebrows and glittery eyeshadow, along with their nose piercing, indicates a tendency towards Openness to new experiences and self-expression. The person's relaxed yet deliberate hand gestures, particularly when handling the snake, convey a sense of calm control and confidence, hinting at moderate Conscientiousness. Their direct gaze and slight smile suggest a friendly and approachable nature, aligning with Agreeableness. Overall, the combination of their striking appearance and composed body language reflects a personality that is open, expressive, and engaging.","The individual in the video exhibits a confident and expressive demeanor, suggesting traits of high Extraversion. Their bold makeup, including prominent eyebrows and glittery eyeshadow, along with their nose piercing, indicates a tendency towards Openness to new experiences and self-expression. The person's relaxed yet deliberate hand gestures, particularly when handling the snake"
7fOxteINSUg.005,"Has grown and my social media sites have grown as well and I get such wonderful feedback and it makes everything so worth it, you know?",0.2444444444444444,0.2038834951456311,0.1962616822429906,0.3296703296703296,0.1458333333333333,"The individual in the video appears to have a casual and approachable demeanor, indicated by their relaxed posture and direct engagement with the camera. Their facial expressions, including slight smiles and eye contact, suggest a degree of openness and agreeableness, as they seem comfortable and willing to connect with the viewer. The consistent eye movement and occasional nodding indicate attentiveness and conscientiousness, showing that they are actively participating in the interaction. While there are no overt signs of extraversion or neuroticism, the overall calm and composed nature suggests a balanced and steady personality. The choice of bright clothing and accessories may hint at a preference for vibrant and expressive styles, potentially reflecting a creative or open-minded outlook.","The individual in the video appears to have a casual and approachable demeanor. While there are no overt signs of extraversion or neuroticism, the overall calm and composed nature suggests a balanced and steady personality. The choice of bright clothing and accessories may hint at a preference for vibrant and expressive styles."
-DOqN0d8KHw.001,"I don't know, is it Sunday? Yeah, I think it's Sunday. On this fine Sunday morning and I decided that I am finally going to answer some of these questions people have asked me in the past. Like when I had my other account.",0.5666666666666667,0.5048543689320388,0.4579439252336449,0.5494505494505494,0.5416666666666666,"The individual in the video appears to exhibit a mix of personality traits through their visual behavior. Their direct gaze and consistent eye contact suggest a level of openness and engagement, indicating they may be comfortable sharing thoughts or ideas. The slight movement of their head and subtle hand gestures near their face convey a degree of expressiveness, hinting at extraversion and a willingness to communicate. However, their overall posture remains relatively still, which could imply a balanced approach to conscientiousness, maintaining focus while speaking. The neutral yet attentive facial expression suggests agreeableness, as there is no overt sign of aggression or defensiveness. The lack of pronounced emotional shifts might also indicate moderate neuroticism, as the individual seems composed and steady throughout the sequence. Overall, the visual cues point towards someone who is open, expressive, and engaged, with a balanced demeanor.",The individual in the video appears to exhibit a mix of personality traits through their visual behavior. Their direct gaze and consistent eye contact suggest a level of openness and engagement. The slight movement of their head and subtle hand gestures near their face convey a degree of expressiveness.
lNG_XdqMf0g.001,"Other questions, be sure to leave them in the comments down below, and give this video a thumbs up and subscribe if you want to see more content from my channel. I love making videos like this, but the only thing is that I won't be uploading a video for a little over a week because-",0.7222222222222221,0.6990291262135921,0.7289719626168225,0.7142857142857143,0.6770833333333334,"The individual in the video appears to exhibit a mix of expressive and engaging personality traits. Their direct gaze and animated facial expressions suggest a high level of extraversion, indicating they are likely outgoing and comfortable communicating with others. The frequent hand gestures, such as pointing and open palms, further reinforce this trait, showing enthusiasm and a desire to connect. The consistent eye contact and slight head tilts convey attentiveness and agreeableness, suggesting they are approachable and considerate. While their overall demeanor seems composed, occasional shifts in facial expression might hint at a moderate level of neuroticism, as they may experience subtle emotional fluctuations. The neat hairstyle and tidy appearance could indicate conscientiousness, though this is less pronounced compared to their more extroverted and expressive behaviors. Overall, the individual's visual cues point towards someone who is sociable, engaged, and emotionally expressive.","The individual in the video appears to exhibit a mix of expressive and engaging personality traits. Their direct gaze and animated facial expressions suggest a high level of extraversion, indicating they are likely outgoing and comfortable communicating with others. The consistent eye contact and slight head tilts convey attentiveness and agreeableness."
PReOtefm17s.001,"I just really wanted to start it. I think ... I just thought it would be a cool hobby that's now turned into my job. Instead of me working at McDonald's, or Dairy Queen, or Wendy's, I do this. So I have you guys to thank for that. So really the people that ...",0.5444444444444444,0.3980582524271845,0.5420560747663552,0.5824175824175825,0.5625,"The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. Their facial expressions are dynamic, with frequent eye movements and changes in mouth position, indicating active communication and enthusiasm. The slight shifts in head position suggest attentiveness and interest in the interaction. While the overall demeanor seems open and communicative, there are no clear signs of nervousness or anxiety, hinting at a relatively low level of neuroticism. The consistent engagement and direct gaze could also imply agreeableness, as they seem approachable and willing to connect. However, without further context, it's challenging to definitively assess conscientiousness or openness to experience based solely on these visual cues. Overall, the individual projects a lively and interactive personality.","The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. There are no clear signs of nervousness or anxiety, hinting at a relatively low level of neuroticism. Overall, the individual projects a lively and interactive personality."
EYhvnALhXt8.002,"...for what. I have now, what, have posted almost 1500 plus videos on my channel, and then still have to work almost every day. Anyway, let's move to the next question. Give me a second guys.",0.5222222222222223,0.6796116504854369,0.2990654205607476,0.4615384615384615,0.4583333333333333,"The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion, as indicated by their animated hand gestures and direct eye contact with the camera. Their facial expressions, including raised eyebrows and open mouth, convey enthusiasm and openness, hinting at a curious and receptive nature. The relaxed posture and occasional leaning forward suggest a level of agreeableness and comfort in sharing information. While the overall demeanor is positive and engaging, there is no clear indication of high conscientiousness or neuroticism based on the visible cues; the focus remains on communication and interaction.","The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. Their facial expressions, including raised eyebrows and open mouth, convey enthusiasm and openness. The relaxed posture and occasional leaning forward suggest a level of agreeableness and comfort in sharing information."
WfCSCxADlrg.000,"I've lived there for eight years, in [Bretna 00:00:31]. It's been really surprising and the [Bihad 00:00:37] elections, regardless of which political party you believe in, or you sup-",0.5,0.3203883495145631,0.2990654205607476,0.4505494505494505,0.4166666666666667,"The individual in the video appears to have a thoughtful and introspective demeanor, suggested by their steady gaze and minimal head movement. Their facial expression, characterized by slightly furrowed brows and a neutral mouth, indicates attentiveness and perhaps a degree of seriousness, hinting at conscientiousness. The lack of overt gestures or dynamic body language suggests a reserved or introverted nature, leaning towards lower extraversion. The overall calm and composed posture, combined with focused eye contact, may imply agreeableness and emotional stability, though the subtle tension in the brow could suggest a mild inclination towards neuroticism. The visual cues collectively point towards someone who is reflective and possibly open to new ideas, yet cautious and reserved in their outward expression.","The individual in the video appears to have a thoughtful and introspective demeanor. Their facial expression, characterized by slightly furrowed brows and a neutral mouth, indicates attentiveness and perhaps a degree of seriousness. The lack of overt gestures or dynamic body language suggests a reserved or introverted nature."
TD2jIXMD-SM.004,"The makeup as well, she came in with her friend and she wanted to get her makeup done for the first time. Actually, she didn't really want to. It was her friend, but her friend asked her.",0.5333333333333333,0.5728155339805825,0.4112149532710281,0.5494505494505494,0.3958333333333333,"The individual in the video appears to exhibit a composed and confident demeanor, suggested by their direct gaze and steady posture. Wearing a wide-brimmed hat and a white textured garment, they convey a sense of style and self-assurance. Their facial expressions, including subtle eye movements and slight shifts in head position, indicate attentiveness and engagement, hinting at openness to interaction. The consistent focus on the camera suggests a level of conscientiousness and intentionality. While the overall expression remains neutral, there is a calm and approachable quality that could suggest agreeableness. The lack of pronounced gestures or dynamic movements implies a reserved nature, potentially indicating lower extraversion. Overall, the visual cues point towards someone who is thoughtful, composed, and attentive, with a balanced mix of openness and conscientiousness.","The individual in the video appears to exhibit a composed and confident demeanor. Wearing a wide-brimmed hat and a white textured garment, they convey a sense of style and self-assurance. The lack of pronounced gestures or dynamic movements implies a reserved nature, potentially indicating lower extraversion."
8QtlG5ujHyc.003,"Candy canes or chocolate of some kind. Oh no, I know what it is, it's peanut brittle. I love peanut brittle from C's Candy. What are you doing for the holidays this year? For the holidays this year, I am just going to stay home most of the time, but I do want to catch up with some friends that I haven't -",0.7,0.4854368932038835,0.6261682242990655,0.5494505494505494,0.7083333333333334,"The individual in the video appears to exhibit traits of extraversion through their animated gestures and expressive facial movements, suggesting a lively and engaging personality. Their body language, including hand movements and direct eye contact, indicates confidence and comfort in communicating, further reinforcing this trait. The consistent use of hand gestures while speaking suggests a tendency towards openness, as they seem eager to convey information or ideas. The overall demeanor, combined with the festive attire, implies a friendly and approachable nature, hinting at agreeableness. However, the lack of visible tension or anxiety in their posture and expressions makes it difficult to assess neuroticism definitively. Overall, the individual's visual cues suggest a blend of extraversion and openness, with potential agreeableness, while conscientiousness remains less apparent in this context.","The individual in the video appears to exhibit traits of extraversion through their animated gestures and expressive facial movements. Their body language, including hand movements and direct eye contact, indicates confidence and comfort in communicating, further reinforcing this trait. The overall demeanor, combined with the festive attire, implies a friendly and approachable nature, hinting at agree"
kvNiQ7LVQnY.000,"At all. It's actually all about declaring your passion. Yes, that's what I mean, having the courage, belief in yourself to declare your passion because you were absolutely born with that passion. Yes, you cultivate it over time-",0.6,0.6796116504854369,0.663551401869159,0.7362637362637363,0.59375,"The individual in the video appears to exhibit a warm and engaging demeanor, suggesting high levels of extraversion and agreeableness. Their facial expressions are animated, with frequent smiles and eye contact, indicating openness and approachability. The relaxed posture, sitting comfortably in a red chair, conveys a sense of ease and confidence, further supporting traits of extraversion and conscientiousness. Gestures are expressive and deliberate, reinforcing their communicative intent and openness to interaction. Overall, the combination of friendly facial expressions, open body language, and active engagement suggests a personality that is sociable, cooperative, and attentive to others.","The individual in the video appears to exhibit a warm and engaging demeanor, suggesting high levels of extraversion and agreeableness. Their facial expressions are animated, with frequent smiles and eye contact, indicating openness and approachability. Gestures are expressive and deliberate, reinforcing their communicative intent and openness to interaction."
DzqJmiQjsZ4.001,"He wants to know how old I am and what's the first game I ever played. I am 23, a lot of people think i look younger than that, which is fine by me, which means when I'm 30 I'll look fabulous. The first game I ever played was Super Mario Bros. for the-",0.6444444444444444,0.5631067961165048,0.6728971962616823,0.5824175824175825,0.6145833333333333,"The individual in the video appears to exhibit a warm and engaging demeanor, suggesting high levels of extraversion. Their bright smile and direct eye contact convey openness and friendliness, indicating a sociable and approachable personality. The relaxed posture, with hands gently resting on their lap, suggests comfort and ease, hinting at agreeableness. The consistent engagement with the camera through maintained eye contact and subtle head movements further reinforces a conscientious and attentive nature. Overall, the visual cues point towards someone who is likely outgoing, friendly, and attentive to interaction.","The individual in the video appears to exhibit a warm and engaging demeanor, suggesting high levels of extraversion. The relaxed posture, with hands gently resting on their lap, suggests comfort and ease, hinting at agreeableness. The consistent engagement with the camera through maintained eye contact and subtle head movements further reinforces a conscientious and attentive nature."
r1YAW67aevY.004,"Hi everyone, this is Ry's Toys. As I promised on iFunny, I would answer any questions given to me. Unfortunately, I've only got two.",0.2666666666666666,0.2427184466019417,0.1962616822429906,0.3406593406593406,0.1666666666666666,"The individual in the video appears to have a casual and approachable demeanor, indicated by their relaxed posture and direct engagement with the camera. Their facial expressions, including slight shifts in eye movement and subtle changes in mouth position, suggest a degree of openness and willingness to communicate. The consistent eye contact implies attentiveness and confidence, potentially reflecting higher levels of extraversion. The overall body language, with minimal fidgeting or distracting movements, hints at a conscientious nature, as they maintain focus on the interaction. While the expressions remain relatively neutral, there is no significant indication of heightened emotional reactivity, suggesting lower neuroticism. The combination of these visual cues suggests a balanced personality that leans towards openness, extraversion, and conscientiousness, with a calm and agreeable disposition.","The individual in the video appears to have a casual and approachable demeanor, indicated by their relaxed posture and direct engagement with the camera. Their facial expressions, including slight shifts in eye movement and subtle changes in mouth position, suggest a degree of openness and willingness to communicate."
phjVMKGYBKs.000,Is he the most up?,0.711111111111111,0.7378640776699029,0.5794392523364487,0.5494505494505494,0.6666666666666667,"The individual in the video appears to exhibit a dynamic range of facial expressions and gestures, suggesting a high level of extraversion. Their animated hand movements and direct gaze into the camera indicate confidence and engagement, further reinforcing this trait. The consistent eye contact and expressive mouth movements suggest openness, as they seem comfortable sharing their thoughts and emotions. While the overall demeanor is lively and engaging, there is no clear indication of neuroticism; instead, the person maintains a composed and focused presence. The body posture is upright and relaxed, hinting at conscientiousness, as they appear attentive and well-prepared. The lack of overtly agreeable gestures such as smiling or nodding suggests that the focus may be more on conveying information or expressing opinions rather than fostering immediate rapport. Overall, the visual cues point towards someone who is outgoing, open-minded, and self-assured.","The individual in the video appears to exhibit a dynamic range of facial expressions and gestures, suggesting a high level of extraversion. While the overall demeanor is lively and engaging, there is no clear indication of neuroticism. Overall, the visual cues point towards someone who is outgoing, open-minded, and self-assured."
Gtq5nfRlRx8.003,"Wish that I had fit a stereotype because maybe it would have been better if I dealt with that problem at the age of 17 or 18 instead of running, and running, and running for years. I was depressed, I was alone, I was isolated-",0.6,0.5825242718446602,0.4953271028037384,0.4505494505494505,0.5416666666666666,"The individual in the video appears to exhibit a mix of personality traits that can be inferred through their visual behavior. Their posture is upright and engaged, suggesting a degree of confidence and attentiveness, which may indicate conscientiousness. The hand gestures, including pointing and open-handed movements, convey a sense of enthusiasm and expressiveness, hinting at extraversion. Facial expressions, such as raised eyebrows and a slight smile, suggest openness and approachability. However, the occasional furrowed brow could imply a level of neuroticism or concern. Overall, the combination of engaged body language and expressive gestures suggests a balanced personality with elements of openness, conscientiousness, and extraversion, while the subtle facial cues add a layer of complexity that hints at potential neurotic tendencies.","The individual in the video appears to exhibit a mix of personality traits that can be inferred through their visual behavior. Their posture is upright and engaged, suggesting a degree of confidence and attentiveness, which may indicate conscientiousness. Facial expressions, such as raised eyebrows and a slight smile, suggest openness and approachability."
1izSTcQI7H4.005,"If he shaved, it gets done and I'm sure his nose gets stung sometimes because he's got very thin fur there, but I don't know. I'm guessing the hornet is that good-",0.6222222222222222,0.6504854368932039,0.4112149532710281,0.6813186813186812,0.625,"The individual in the video appears to exhibit a mix of expressive and reserved traits. Their facial expressions are dynamic, with frequent changes in eyebrow movement and mouth positioning, suggesting a degree of openness and emotional engagement. The person's direct gaze and occasional hand gestures near their face indicate a level of extraversion and willingness to communicate. However, their overall body posture remains relatively still, leaning slightly forward, which could imply a cautious or thoughtful approach, hinting at conscientiousness. The lack of pronounced smiling or relaxed demeanor might suggest lower agreeableness, while the varied intensity of facial expressions could point towards neuroticism, indicating sensitivity to emotions or situations. Overall, the individual seems to balance expressive communication with a composed demeanor.","The individual in the video appears to exhibit a mix of expressive and reserved traits. Their facial expressions are dynamic, with frequent changes in eyebrow movement and mouth positioning. The person's direct gaze and occasional hand gestures near their face indicate a level of extraversion and willingness to communicate."
g0Zlp-F6Z6E.005,"""Your favorite under-eye concealer and setting powder, I'm in need of some help with my under-eye bags."" I really like, obviously the Urban Decay Naked Skin and the MAC prolong concealer. I definitely feel like the MAC one ...",0.7666666666666666,0.6699029126213591,0.4859813084112149,0.4175824175824176,0.6041666666666666,"The individual in the video exhibits a range of expressive gestures and facial movements that suggest certain personality traits. Their long, vibrant red hair and bold makeup indicate a sense of confidence and self-expression, hinting at high levels of openness and extraversion. The person frequently uses hand gestures, such as pointing and touching their face, which can reflect enthusiasm and engagement, further supporting the idea of extraversion. Their direct gaze and animated facial expressions, including raised eyebrows and varied mouth movements, convey a lively and communicative demeanor. While the overall impression leans towards openness and extraversion, the specific nuances of agreeableness, conscientiousness, and neuroticism are less pronounced in this brief observation, as the focus remains on their expressive communication style.","The individual in the video exhibits a range of expressive gestures and facial movements that suggest certain personality traits. While the overall impression leans towards openness and extraversion, the specific nuances of agreeableness, conscientiousness, and neuroticism are less pronounced in this brief observation."
8RVJqjILSD0.005,"I want to share your misconceptions. I don't make any money off streaming off Twitter, you do, like I do but mostly that comes from donations. People would send me money via PayPal and it is nowhere near enough to live on my ...",0.5222222222222223,0.5533980582524272,0.5514018691588786,0.7142857142857143,0.3541666666666666,"The individual in the video appears to exhibit a mix of personality traits through their visual behavior. Their relaxed posture and casual attire suggest a degree of openness and comfort in expressing themselves, indicating a possible inclination towards openness. The slight hand gesture, with fingers spread outward, conveys a sense of engagement and communication, hinting at extraversion. The consistent eye contact and direct gaze imply confidence and attentiveness, which could be associated with conscientiousness. However, the subtle shifts in facial expression, such as slight changes in eyebrow position and mouth movement, might indicate a level of neuroticism, as they suggest emotional responsiveness. Overall, the individual's demeanor reflects a balance between openness, extraversion, and conscientiousness, with potential hints of neuroticism.","The individual in the video appears to exhibit a mix of personality traits through their visual behavior. Their relaxed posture and casual attire suggest a degree of openness and comfort in expressing themselves, indicating a possible inclination towards openness. The slight hand gesture, with fingers spread outward, conveys a sense of engagement and communication, hinting at extraversion."
l3RE0rN7oEg.004,"I'll update you guys later, but for now I will list all my current favorite channels on my blog post down below in the description box. I'm also very curious to know what you guys watch on Youtube since I'm always open to disc-",0.7888888888888888,0.7864077669902914,0.8691588785046729,0.7802197802197802,0.8541666666666667,"The individual in the video appears to exhibit a warm and engaging demeanor, suggesting tendencies towards extraversion and agreeableness. Their facial expressions are expressive, with frequent smiles and eye contact, indicating openness and approachability. The body posture is relaxed yet attentive, with subtle hand gestures that enhance communication, further reinforcing an outgoing and friendly personality. While specific cues for conscientiousness or neuroticism are less pronounced, the overall impression leans towards someone who is sociable and easygoing.","The individual in the video appears to exhibit a warm and engaging demeanor, suggesting tendencies towards extraversion and agreeableness. The body posture is relaxed yet attentive, with subtle hand gestures that enhance communication. While specific cues for conscientiousness or neuroticism are less pronounced, the overall impression leans towards someone who is sociable and easygoing."
LCafv-LfC3Y.002,"... asked what do you think of Alex's decision to leave. If they pick up that thread in a later episode or in the spin off that is totally going to happen, how do you hope they'll handle it? I actually think Claire and ...",0.5333333333333333,0.5339805825242718,0.4953271028037384,0.6263736263736264,0.5104166666666666,"The individual in the video appears to exhibit a mix of personality traits that can be inferred from their visual behavior. Their posture is relatively relaxed, suggesting a degree of comfort and ease, which may indicate agreeableness. The facial expressions, including slight movements of the eyebrows and mouth, convey engagement and attentiveness, hinting at openness to communication. The occasional hand gesture, such as pointing, suggests a level of extraversion and enthusiasm when expressing ideas. However, the overall demeanor seems calm and composed, with minimal dramatic shifts in expression, which could imply low neuroticism. The consistent eye contact and steady head movements further reinforce a conscientious approach, indicating focus and intentionality. Overall, the individual's visual cues suggest a balanced blend of openness, agreeableness, and conscientiousness, with hints of extraversion.","The individual in the video appears to exhibit a mix of personality traits that can be inferred from their visual behavior. Their posture is relatively relaxed, suggesting a degree of comfort and ease, which may indicate agreeableness. The occasional hand gesture, such as pointing, suggests a level of extraversion and enthusiasm when expressing ideas."
hjQpiGBO1Ao.000,"The first thing I wanted to show you guys is Bath and Body Works Cozy Sunday Morning lotion, with soft chamomile and bergamot. This is super, super awesome. It smells so good. Especially if you wear it on Sunday morning. It's just amazing.",0.4666666666666667,0.4563106796116505,0.3644859813084112,0.4725274725274725,0.3854166666666667,"The individual in the video appears to have a warm and engaging demeanor, suggested by their friendly facial expressions and direct eye contact with the camera. Their body posture is relaxed yet attentive, indicating a sense of comfort and confidence. The person's gestures, particularly when holding and showcasing the product, are deliberate and clear, suggesting a conscientious approach to presenting information. Their consistent smile and open hand movements convey openness and enthusiasm, hinting at a positive and approachable personality. Overall, the individual seems to exhibit traits of extraversion through their expressive communication style and agreeableness through their welcoming body language. The consistent focus on the product suggests a level of conscientiousness in ensuring clarity and detail.","The individual in the video appears to have a warm and engaging demeanor. Their body posture is relaxed yet attentive, indicating a sense of comfort and confidence. The person's gestures, particularly when holding and showcasing the product, are deliberate and clear."
L9sG80PI1Gw.002,"Here's a good one. Checkvile wants to know how did me and Alex meet. Well I can tell you how me and Alex Matt. That motherfucker was working at Toys ""R"" Us and I was in there every damn day with the ninja twins looking for the WWF Hasbro figures. Do you guys remember the WWF Hasbro figures?",0.7,0.5339805825242718,0.5607476635514019,0.7362637362637363,0.6145833333333333,"The individual in the video appears to have a friendly and approachable demeanor, indicated by their direct gaze and slight smile. Their body posture is relaxed, suggesting comfort and ease in front of the camera. The consistent eye contact and subtle nodding convey attentiveness and engagement, hinting at a conscientious nature. The overall expression remains positive and open, which could suggest a tendency towards extraversion and agreeableness. There are no signs of tension or anxiety in their facial expressions or head movements, implying low neuroticism. The person's steady and composed presence suggests a balanced and confident personality.","The individual in the video appears to have a friendly and approachable demeanor. Their body posture is relaxed, suggesting comfort and ease in front of the camera. There are no signs of tension or anxiety in their facial expressions or head movements. The person's steady and composed presence suggests a balanced and confident personality."
FkuwzJcoRVI.002,"What is my zodiac sign? I am an Aries, a crazy Aries. What is my favorite color? I love red and black. Those are my all-time favorite colors.",0.5111111111111111,0.5533980582524272,0.4485981308411215,0.4065934065934066,0.4375,"The individual in the video exhibits a composed and engaging demeanor, suggesting a blend of openness and agreeableness. Their long, vibrant red hair and subtle makeup, including defined eye makeup, convey a sense of self-expression and attention to detail, hinting at openness to new experiences and a creative mindset. The steady gaze and slight smile indicate approachability and warmth, aligning with agreeable traits. The neutral yet confident posture, combined with minimal head movement, suggests a conscientious nature, as they maintain focus and composure throughout. Overall, the visual cues point towards someone who is open, friendly, and attentive, with a balanced and composed presence.","The individual in the video exhibits a composed and engaging demeanor, suggesting a blend of openness and agreeableness. The steady gaze and slight smile indicate approachability and warmth, aligning with agreeable traits. The neutral yet confident posture, combined with minimal head movement, suggests a conscientious nature."
