video_name,text,openness,conscientiousness,extraversion,agreeableness,non-neuroticism,text_llm,sum_bart-large-cnn
oYiWW-Qc0rs.004,"Make sure, confidently, that if someone comes to me and say, ""Phillip, I want to build a business. Phillip, I want to make a million dollars. Phillip I want to lose a hundred pounds,"" that I can absolutely provide them with tools, with what they need to make that happen. They have to do the work but-",0.7888888888888888,0.7281553398058251,0.5420560747663552,0.6483516483516484,0.8125000000000001,"The individual in the video exhibits several visual cues that suggest certain personality traits. Their expressive hand gestures and open body language indicate a high level of extraversion, as they appear engaged and enthusiastic while communicating. The frequent use of hand movements to emphasize points suggests a dynamic and energetic demeanor. Their facial expressions, including wide eyes and animated mouth movements, further reinforce this sense of enthusiasm and openness. The individual's direct gaze towards the camera implies confidence and a desire to connect with the audience, which could also point to agreeableness. However, their rapid and varied gestures might hint at a slightly neurotic tendency, as they seem to convey urgency or intensity in their communication style. Overall, the visual cues suggest someone who is likely open, extraverted, and agreeable, with potentially moderate levels of conscientiousness and neuroticism.","The individual in the video exhibits several visual cues that suggest certain personality traits. Their expressive hand gestures and open body language indicate a high level of extraversion. Their rapid and varied gestures might hint at a slightly neurotic tendency. Overall, the visual cues suggest someone who is likely open, extraverted, and agreeable."
4CSV8L7aVik.003,"Last year to see a sunset and some rocks. But unfortunately my camera was broken when I was about to take photos for some [inaudible 00:00:09]. I had to use my friend's camera to take photos. Anyway, it's a really beautiful ...",0.7555555555555554,0.4854368932038835,0.6168224299065421,0.4725274725274725,0.5,"The individual in the video exhibits a range of expressive facial movements, suggesting a dynamic and engaging personality. Their frequent shifts in facial expressions, including smiling, frowning, and wide-eyed looks, indicate high levels of expressiveness and emotional engagement, hinting at openness and extraversion. The consistent eye contact with the camera suggests confidence and a desire to connect with the audience, further reinforcing extraversion. The relaxed body posture and lack of rigid gestures imply a laid-back and agreeable demeanor. While the overall impression leans towards positivity and approachability, the varied expressions could also suggest a degree of neuroticism, as they convey a range of emotions that might indicate sensitivity or reactivity to stimuli. Overall, the visual cues point towards someone who is open, expressive, and sociable, with a tendency towards emotional responsiveness.","The individual in the video exhibits a range of expressive facial movements, suggesting a dynamic and engaging personality. The consistent eye contact with the camera suggests confidence and a desire to connect with the audience. The relaxed body posture and lack of rigid gestures imply a laid-back and agreeable demeanor."
heE4ZZXwehI.005,"... time I'm making this video. When you sign up, first you get a series of emails that's about six weeks to two months long, every day. It tells my story right from when I was a secondary school student to present day.",0.6333333333333333,0.6213592233009709,0.6542056074766356,0.6043956043956044,0.6979166666666666,"The individual in the video appears to exhibit a mix of personality traits that can be inferred through their visual behavior. They have a calm and composed demeanor, indicated by their steady gaze and minimal head movement, suggesting a degree of conscientiousness and stability. Their gestures, such as pointing and hand movements, convey a sense of engagement and communication, hinting at openness and a willingness to express ideas. The slight smile and relaxed facial expressions suggest agreeableness, indicating a friendly and approachable nature. While there is no overt display of high energy or excitement, the consistent eye contact and deliberate gestures may imply moderate extraversion. Overall, the individual seems thoughtful and communicative, balancing openness with a grounded and composed presence.","The individual in the video appears to exhibit a mix of personality traits that can be inferred through their visual behavior. They have a calm and composed demeanor, indicated by their steady gaze and minimal head movement. Overall, the individual seems thoughtful and communicative, balancing openness with a grounded and composed presence."
tt-EaApaHx4.005,I think the 49ers have the ball. He's been pacing and loud and yelling all afternoon. This is what I have to deal with.,0.5,0.3689320388349514,0.4672897196261683,0.4505494505494505,0.53125,"The individual in the video appears to exhibit traits of extraversion through their expressive facial movements and direct engagement with the camera. Their frequent smiles and eye contact suggest a sociable and outgoing nature, indicating a tendency towards openness and agreeableness. The relaxed body posture and minimal hand gestures imply a comfortable and approachable demeanor, further reinforcing these traits. While there are no strong indicators of neuroticism, the consistent positive expressions could hint at emotional stability. Overall, the visual cues point towards a friendly and enthusiastic personality.",The individual in the video appears to exhibit traits of extraversion through their expressive facial movements and direct engagement with the camera. Their frequent smiles and eye contact suggest a sociable and outgoing nature. The relaxed body posture and minimal hand gestures imply a comfortable and approachable demeanor.
OACoHiwOdXQ.001,"It's fair game for questioning. Make sure you ask the questions that are going to serve you most deeply. Once again, information wise, it's tomorrow night, that's Thursday the 2nd. It is at 9PM UK time.",0.4777777777777778,0.6990291262135921,0.3644859813084112,0.5824175824175825,0.5625,"The individual in the video appears to have a composed and focused demeanor, suggesting a degree of conscientiousness. Their posture is upright, indicating attentiveness and self-awareness. Facial expressions are relatively neutral but show slight variations, such as subtle eyebrow movements and mouth gestures, which may indicate engagement and thoughtfulness. The lack of pronounced gestures suggests a reserved or introverted nature, hinting at lower extraversion. Overall, the person's calm and steady presence could imply a balanced and thoughtful personality, though further observation would be needed for a more comprehensive assessment.","The individual in the video appears to have a composed and focused demeanor, suggesting a degree of conscientiousness. Facial expressions are relatively neutral but show slight variations, such as subtle eyebrow movements and mouth gestures. Overall, the person's calm and steady presence could imply a balanced and thoughtful personality."
sf29orxf4X0.005,"Her name is Ginny. Most of my friends are online, on Facebook and on YouTube. I find life easier without all that drama. I have sisters, I have cousins--",0.3111111111111111,0.4271844660194174,0.3644859813084112,0.3626373626373627,0.2916666666666666,"The individual in the video exhibits a range of expressive gestures and facial movements that suggest a dynamic and engaging personality. Their animated hand gestures indicate a tendency towards extraversion, as they appear to communicate with enthusiasm and energy. The consistent eye contact and direct engagement with the camera further reinforce this trait, suggesting confidence and sociability. The relaxed posture and occasional shifts in head position convey openness, as they seem comfortable sharing their thoughts and ideas. While the overall demeanor appears positive and approachable, there are subtle moments where the facial expressions shift slightly, hinting at a potential mix of agreeableness and neuroticism, as they may express concern or contemplation at times. Overall, the visual cues point towards someone who is likely open, extraverted, and expressive, with a balanced yet nuanced emotional range.","The individual in the video exhibits a range of expressive gestures and facial movements that suggest a dynamic and engaging personality. Their animated hand gestures indicate a tendency towards extraversion, as they appear to communicate with enthusiasm and energy. The consistent eye contact and direct engagement with the camera further reinforce this trait, suggesting confidence and sociability."
9RfE2-aTvaM.004,"People coming into the [inaudible 00:00:02] etc, it's less common to see that, and so it's not necessarily a bad thing and it's not necessarily a good thing, it's just a thing. [Alvanex 00:00:11] asks, "" Tell us in great detail-",0.5777777777777777,0.5631067961165048,0.4112149532710281,0.5824175824175825,0.6770833333333334,"The individual in the video appears to exhibit a range of expressive gestures and facial movements that suggest a dynamic and engaging personality. Their open hand gestures and animated facial expressions, including raised eyebrows and a slightly open mouth, indicate a high level of enthusiasm and energy, potentially reflecting extraversion. The consistent eye contact with the camera suggests confidence and a desire to connect with the audience, further supporting this trait. The relaxed posture and casual attire imply comfort and ease, hinting at agreeableness. However, the rapid movement of hands and varying intensity of facial expressions could also suggest a degree of neuroticism, as they may indicate fluctuating emotions or a heightened emotional response. Overall, the individual's visual cues point towards someone who is outgoing, expressive, and possibly emotionally reactive.","The individual in the video appears to exhibit a range of expressive gestures and facial movements that suggest a dynamic and engaging personality. Their open hand gestures and animated facial expressions, including raised eyebrows and a slightly open mouth, indicate a high level of enthusiasm and energy. The relaxed posture and casual attire imply comfort and ease, hinting at agreeabl"
w4cZStXMUII.004,"-take part in my next Q&A video. Make sure you add me on Snapchat so you can take part in my next Q&A next month. Love seeing your guys' faces and seeing what questions you guys have for me because I feel like we're connecting on a really personal level. If you enjoyed this video, make sure you [hit 00:00:58] a thumbs up. Let's see if we-",0.7,0.7766990291262136,0.7289719626168225,0.7362637362637363,0.7708333333333334,"The individual in the video appears to exhibit a mix of personality traits that can be inferred through their visual behavior. Their posture is relatively relaxed yet attentive, suggesting a balance between openness and conscientiousness. The slight forward lean indicates engagement and interest, hinting at extraversion. Facial expressions, including subtle eyebrow movements and direct eye contact, convey a sense of agreeableness and approachability. The occasional hand gesture adds a layer of expressiveness, reinforcing openness and enthusiasm. Overall, the individual's demeanor suggests a blend of warmth and attentiveness, with a tendency towards positive interaction and communication.","The individual in the video appears to exhibit a mix of personality traits that can be inferred through their visual behavior. Their posture is relatively relaxed yet attentive, suggesting a balance between openness and conscientiousness. Facial expressions, including subtle eyebrow movements and direct eye contact, convey a sense of agreeableness and approachability."
53QFyec0uN0.001,"Something valuable to give because I don't think there's anything I could really do. Maybe buy a range of cocktails. Cocktail shakers or something. I'll be the boozy one. I don't know, I would love to, but I don't.",0.8333333333333333,0.6116504854368932,0.8878504672897197,0.8021978021978021,0.8958333333333334,"The individual in the video appears to exhibit a warm and engaging demeanor, suggesting high levels of extraversion and agreeableness. Their frequent smiles and direct eye contact indicate openness and a friendly disposition, while their relaxed posture and consistent engagement with the camera suggest confidence and comfort in social interactions. The setting, featuring personal items like framed photos and decorative objects, hints at a conscientious nature, as it reflects organization and attention to detail. Overall, the person's expressive face and positive body language convey approachability and enthusiasm, aligning with traits of extraversion and agreeableness.","The individual in the video appears to exhibit a warm and engaging demeanor, suggesting high levels of extraversion and agreeableness. The setting, featuring personal items like framed photos and decorative objects, hints at a conscientious nature. Overall, the person's expressive face and positive body language convey approachability and enthusiasm."
FGkS4vJYOpM.001,"Foreign students can go if they have any problems, or if they need to extend their visa, or anything. The people in this office usually talk English. At least, one person is very good at English.",0.3888888888888889,0.4854368932038835,0.5140186915887851,0.5604395604395604,0.3854166666666667,"The individual in the video appears to exhibit a range of expressive gestures and facial movements that suggest openness and extraversion. Their body language is animated, with frequent hand movements and a relaxed posture, indicating comfort and engagement in communication. The facial expressions, including eye contact and varying mouth positions, convey enthusiasm and a willingness to share ideas, further supporting the trait of extraversion. The overall demeanor suggests a person who is open to new experiences and enjoys interacting with others, though other traits like conscientiousness, agreeableness, and neuroticism are less discernible from the visual cues alone.","The individual in the video appears to exhibit a range of expressive gestures and facial movements that suggest openness and extraversion. Their body language is animated, with frequent hand movements and a relaxed posture, indicating comfort and engagement in communication. The overall demeanor suggests a person who is open to new experiences and enjoys interacting with others."
ZeGT9pSG734.000,"I guess those moments are the ones coming to mind right now. Yeah. ""What is the funniest One Piece moment, and who are the funniest characters, or who's the funniest character in One Piece?"" The funniest character in One Piece would probably go to Buggy.",0.5888888888888889,0.4271844660194174,0.5514018691588786,0.4065934065934066,0.5416666666666666,"The individual in the video appears to exhibit a mix of personality traits that suggest openness and extraversion. Their facial expressions are animated, with frequent smiles and eye movements that convey engagement and enthusiasm, indicating a likely tendency towards sociability and expressiveness. The body posture is relaxed yet dynamic, with subtle shifts and gestures that suggest comfort and confidence in their environment. The setting, featuring various pop culture items, hints at a creative or adventurous mindset, aligning with openness to new experiences. Overall, the person's demeanor reflects a lively and approachable personality, though other traits like conscientiousness, agreeableness, and neuroticism remain less discernible from the visual cues alone.","The individual appears to exhibit a mix of personality traits that suggest openness and extraversion. Their facial expressions are animated, with frequent smiles and eye movements that convey engagement and enthusiasm. The body posture is relaxed yet dynamic, with subtle shifts and gestures that suggest comfort and confidence in their environment."
wYixHjntI-4.000,"Uses that extend far beyond baking something in the kitchen. This week's carving question has to do with our end-of-year Q&A video. That's right, every year Trev and I put together a Q&A where we both sit down and answer your--",0.6888888888888889,0.7766990291262136,0.588785046728972,0.7032967032967032,0.59375,"The individual in the video appears to have a calm and composed demeanor, indicated by their steady posture and minimal head movement. Their facial expressions are relatively neutral, suggesting a level of control and thoughtfulness, which may hint at conscientiousness. The slight variations in their mouth movements and eye contact suggest engagement and attentiveness, potentially reflecting openness to communication. There is no significant display of extraversion through animated gestures or expressive body language, but the consistent eye contact could indicate a degree of agreeableness. Overall, the person's visual presentation leans towards being reserved yet attentive, with a balanced mix of conscientiousness and openness.","The individual in the video appears to have a calm and composed demeanor, indicated by their steady posture and minimal head movement. Their facial expressions are relatively neutral, suggesting a level of control and thoughtfulness, which may hint at conscientiousness. Overall, the person's visual presentation leans towards being reserved yet attentive."
gkhbUDIK-YM.002,"We used to call it the information box, so please check that out. A lot of stuff that you guys ask is already there, and sometimes it's already in the video, so it just goes to show you don't really--",0.5333333333333333,0.5825242718446602,0.4766355140186916,0.5604395604395604,0.46875,"The individual in the video appears to exhibit a mix of personality traits that can be inferred from their visual behavior. Their direct gaze and consistent eye contact suggest a level of confidence and openness, indicating they may be comfortable expressing themselves. The slight movement of their head and subtle facial expressions, such as raised eyebrows and a relaxed mouth, hint at a degree of extraversion, as they seem engaged and expressive. The overall body posture is upright but not rigid, suggesting a balance between conscientiousness and ease. There is no significant indication of neuroticism, as their demeanor remains calm and composed throughout the frames. While agreeableness cannot be definitively assessed from these visuals alone, the individual's approachable expression and steady engagement imply a friendly and open disposition. Overall, the visual cues point towards someone who is likely open, expressive, and confident.","The individual in the video appears to exhibit a mix of personality traits that can be inferred from their visual behavior. Their direct gaze and consistent eye contact suggest a level of confidence and openness. While agreeableness cannot be definitively assessed from these visuals alone, the individual's approachable expression and steady engagement imply a friendly and open disposition."
rCxlfusNJlY.003,"... Here is, we hear about the Jedi who are very special, have mastered a specific light saber form or all of our various chosen ones who are unbelievably powerful. I wonder if it's just, everybody beneath those guys it's just, ""You're a Jedi, and that's fine."" But if Yoda and-",0.6777777777777777,0.6990291262135921,0.4205607476635514,0.5824175824175825,0.59375,"The individual in the video appears engaged and expressive, suggesting a degree of openness and extraversion. Their facial expressions, including raised eyebrows and animated mouth movements, indicate active communication and enthusiasm, which could imply a tendency towards openness to new ideas and experiences. The consistent eye contact with the camera suggests confidence and attentiveness, further reinforcing extraversion. The relaxed posture and slight hand gestures convey a sense of ease and comfort, hinting at agreeableness. However, the occasional shifts in head position and subtle changes in facial expression might suggest a touch of neuroticism, as they could indicate moments of reflection or concern. Overall, the person's demeanor reflects a balance of openness, extraversion, and agreeableness, with potential hints of neuroticism.","The individual in the video appears engaged and expressive, suggesting a degree of openness and extraversion. The relaxed posture and slight hand gestures convey a sense of ease and comfort, hinting at agreeableness. However, the occasional shifts in head position and subtle changes in facial expression might suggest a touch of neuroticism."
LKc69Et2Jg8.003,[inaudible 00:00:17] I didn't know the prominence then [inaudible 00:00:24] and for sure [inaudible 00:00:24] I feel proud about that day and that [inaudible 00:00:28],0.5777777777777777,0.6116504854368932,0.4766355140186916,0.6373626373626373,0.5520833333333334,"The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. Their hand gestures are dynamic and varied, indicating openness and a willingness to communicate effectively. The relaxed yet attentive posture suggests conscientiousness, as they seem focused on the interaction. Facial expressions, including eye contact and slight smiles, convey agreeableness and approachability. Overall, the person's demeanor reflects a balanced mix of openness, extraversion, and agreeableness, with no strong indications of neuroticism or extreme conscientiousness.","The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. The relaxed yet attentive posture suggests conscientiousness, as they seem focused on the interaction. Facial expressions, including eye contact and slight smiles, convey agreeableness and approachability. Overall, the person's demeanor reflects a balanced mix of openness, extra"
3S72dDIm1fM.005,"The first line of what said there, when you said it's taking radio frequencies not as ... I don't know who's told you this, I don't know who you're reading, is it a cynical website, is it a debunking website, is it somebody, you know, who can't change ...",0.5777777777777777,0.5825242718446602,0.4859813084112149,0.5604395604395604,0.5416666666666666,"The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion, as indicated by their animated hand gestures and direct eye contact with the camera. Their open posture and frequent use of hand movements convey enthusiasm and a willingness to communicate, further supporting this trait. The setting, with a bookshelf filled with colorful binders and decorative items, hints at a structured yet creative environment, potentially indicating conscientiousness and openness to new ideas. The relaxed yet focused demeanor, combined with varied facial expressions, suggests a balance between agreeableness and emotional stability, though the latter could lean slightly towards neuroticism due to the intensity of their expressions. Overall, the individual's visual cues suggest a dynamic and communicative personality with a blend of openness and conscientiousness.","The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. Their open posture and frequent use of hand movements convey enthusiasm and a willingness to communicate. The relaxed yet focused demeanor, combined with varied facial expressions, suggests a balance between agreeableness and emotional stability."
RWfY3Xk0XPQ.001,"To answer everybody's questions on the follow-up video, this video here is just the announcement to let you guys know to please [inaudible 00:00:24] place your questions here, and in about four days ... I'm going to give it about four days to accumulate a good amount of questions-",0.6333333333333333,0.3398058252427184,0.4299065420560748,0.4945054945054945,0.5729166666666666,"The individual in the video appears to exhibit a mix of personality traits that can be inferred from their visual behavior. Their expressive hand gestures and animated facial expressions suggest a high level of extraversion, indicating they are likely outgoing and sociable. The consistent eye contact and direct engagement with the camera further reinforce this trait, showing confidence and a desire to connect with the audience. The relaxed posture and casual attire, including a black t-shirt with bold lettering, hint at a laid-back and open demeanor, possibly reflecting openness to new experiences. However, the slight furrowing of the brow and occasional pauses in speech could indicate a degree of neuroticism, suggesting they might experience some anxiety or self-consciousness. Overall, the individual seems approachable and enthusiastic, with a balance of openness and conscientiousness in their presentation style.",The individual in the video appears to exhibit a mix of personality traits that can be inferred from their visual behavior. The relaxed posture and casual attire hint at a laid-back and open demeanor. The slight furrowing of the brow and occasional pauses in speech could indicate a degree of neuroticism.
ySEeioc339E.001,"Because it looked simple, you know, were a simple shots ... natural cinematography and was a movie about people. The people were telling the story. Oh, yeah, I can do that, that's great-",0.5333333333333333,0.5048543689320388,0.2990654205607476,0.6813186813186812,0.3958333333333333,"The individual in the video appears to have a neutral yet engaged demeanor, suggesting a balance between openness and conscientiousness. Their posture is upright but relaxed, indicating a level of confidence and attentiveness. Facial expressions are moderate, with slight changes in mouth movement and eye focus, hinting at a thoughtful and communicative nature. The lack of pronounced gestures suggests a reserved or introverted tendency, aligning with lower extraversion. Overall, the person's calm and composed presence may reflect higher agreeableness and lower neuroticism, as there are no signs of anxiety or emotional volatility.","The individual in the video appears to have a neutral yet engaged demeanor. Their posture is upright but relaxed, indicating a level of confidence and attentiveness. The lack of pronounced gestures suggests a reserved or introverted tendency. Overall, the person's calm and composed presence may reflect higher agreeableness and lower neuroticism."
aQVGVhcMBtE.002,"Cool and wasting time. I do feel like I'm in college with the amount of classes ... With the amount of classes, and with the type of classes that I'm taking. That's actually all the questions-",0.5222222222222223,0.5048543689320388,0.5233644859813085,0.5494505494505494,0.5104166666666666,"The individual in the video appears to exhibit a mix of expressive and engaging nonverbal behaviors that suggest certain personality traits. Their direct gaze and frequent eye contact indicate a level of openness and confidence, suggesting they may be comfortable sharing their thoughts and ideas. The use of hand gestures, such as pointing and raising a finger, reflects a tendency towards extraversion, as it shows enthusiasm and a desire to communicate effectively. The relaxed posture and casual attire suggest a laid-back and approachable demeanor, hinting at agreeableness. However, the slight variations in facial expressions, including moments of surprise or emphasis, could indicate a degree of neuroticism, as they show sensitivity to the topic being discussed. Overall, the individual seems open, expressive, and engaged, with a balance of confidence and approachability.","The individual in the video appears to exhibit a mix of expressive and engaging nonverbal behaviors that suggest certain personality traits. Their direct gaze and frequent eye contact indicate a level of openness and confidence. The use of hand gestures, such as pointing and raising a finger, reflects a tendency towards extraversion."
U2RemWUyjts.004,"Negan's man above, in the comics Negan ... I'm going to stop there for complex [inaudible 00:00:19]. Yeah, you can read the rest if you guys want to see it. Yeah, just to give my thoughts on it, man, I'm really excited to see him as Negan. I couldn't be more excited and I'm really-",0.7,0.5339805825242718,0.5981308411214954,0.5934065934065933,0.6145833333333333,"The individual in the video appears to exhibit a mix of personality traits through their visual behavior. Their posture is relaxed yet attentive, suggesting a balance between openness and conscientiousness. The slight smile and frequent eye contact indicate a degree of extraversion and agreeableness, as they seem approachable and engaged. The hand gesture near the face could imply thoughtful consideration, hinting at openness to new ideas. Overall, the individual's demeanor suggests a blend of curiosity and sociability, with a calm and composed presence.","The individual in the video appears to exhibit a mix of personality traits through their visual behavior. Their posture is relaxed yet attentive, suggesting a balance between openness and conscientiousness. The slight smile and frequent eye contact indicate a degree of extraversion and agreeableness."
P7poMmhYnM0.002,"All right, that's what we're doing guys, and I was watching April and Justin because you know I've got to watch them every day. Every single day I watch them, and they were talking about short people problems, so we know all about those short people problems.",0.4666666666666667,0.4174757281553398,0.3738317757009345,0.3626373626373627,0.3645833333333333,"The individual in the video appears to exhibit a range of expressive behaviors that suggest certain personality traits. Their facial expressions are dynamic, with frequent changes in eye movement and mouth gestures, indicating a high level of engagement and communication, which could point towards extraversion. The person's head movements are varied, suggesting openness to interaction and a willingness to explore different perspectives. While their body posture is not fully visible, the overall demeanor seems relaxed yet animated, hinting at agreeableness. The consistent eye contact and direct engagement with the camera may also indicate conscientiousness, as it suggests attentiveness and a desire to connect. However, the rapid shifts in expression could imply a degree of neuroticism, as they might reflect emotional variability. Overall, the visual cues suggest a blend of openness, extraversion, and agreeableness, with potential elements of conscientiousness and neuroticism.","The individual in the video appears to exhibit a range of expressive behaviors that suggest certain personality traits. Their facial expressions are dynamic, with frequent changes in eye movement and mouth gestures, indicating a high level of engagement and communication. Overall, the visual cues suggest a blend of openness, extraversion, and agreeableness."
kL-CeaXG9jM.005,"Looked at her and said, ""There's no charge?"" She said, ""No."" He thanked her. That's when he turned and saw me and the camera. He turned to me and thanked me, too. He was genuinely-",0.5444444444444444,0.5533980582524272,0.5514018691588786,0.5824175824175825,0.65625,"The individual in the video appears to have a relaxed and approachable demeanor, indicated by their casual attire and steady, direct gaze towards the camera. Their facial expressions are animated yet friendly, suggesting a degree of openness and willingness to engage. The slight smile and occasional nodding convey agreeableness and a positive disposition. There is minimal head movement, indicating focus and attentiveness, which may suggest conscientiousness. The overall body posture is upright but not rigid, hinting at a balance between confidence and ease. While there are no overt gestures, the subtle changes in facial expression suggest a level of extraversion, as they seem comfortable communicating directly with the viewer. Overall, the individual's visual cues point towards someone who is open, agreeable, and attentive, with a balanced mix of confidence and approachability.","The individual in the video appears to have a relaxed and approachable demeanor, indicated by their casual attire and steady, direct gaze towards the camera. Their facial expressions are animated yet friendly, suggesting a degree of openness and willingness to engage. There is minimal head movement, indicating focus and attentiveness, which may suggest conscientiousness."
PVm7Om88BSw.002,"Wonderful, simple product. A lot of people have asked, too. Next question is how many people in a class? That was a tricky one for us at the beginning because we didn't want to make it too many. Not too little obviously, so we can get a-",0.2777777777777778,0.7572815533980582,0.2336448598130841,0.5494505494505494,0.3541666666666666,"The individual in the video appears to exhibit a mix of personality traits through their visual behavior. Their open and expressive facial movements, including frequent eye contact and animated gestures, suggest a high level of extraversion, indicating sociability and enthusiasm. The relaxed posture and casual attire, such as the light-colored shirt, convey a sense of openness and comfort, hinting at creativity and curiosity. However, the occasional furrowed brow and slight shifts in head position might indicate moments of contemplation or concern, suggesting a moderate level of neuroticism. Overall, the person's dynamic expressions and gestures point towards someone who is engaging and approachable, with a balance between openness and emotional sensitivity.","The individual in the video appears to exhibit a mix of personality traits through their visual behavior. Their open and expressive facial movements, including frequent eye contact and animated gestures, suggest a high level of extraversion. The relaxed posture and casual attire convey a sense of openness and comfort, hinting at creativity and curiosity."
dl9IT3OvI0o.000,"I got that one. I'm looking for Persona Q: Shadow of the Labyrinth because I really want to play that. Kingdom Hearts, Hyperdimension Neptunia, Final Fantasy, Harvest Moon. Just a lot of different games like that. Legend-",0.6666666666666666,0.3883495145631068,0.5140186915887851,0.5054945054945055,0.5625,"The individual in the video exhibits a range of expressive gestures and facial cues that suggest certain personality traits. Their long blonde hair and dark clothing create a striking contrast against the neutral background, indicating a sense of style and self-expression, which may hint at openness to new experiences. The person's animated hand movements and direct engagement with the camera suggest high levels of extraversion, as they appear confident and comfortable in front of the audience. Their facial expressions, including smiles and eye contact, convey friendliness and approachability, pointing towards agreeableness. However, their occasional raised eyebrow and slight shifts in posture could indicate a degree of neuroticism, as these subtle changes might reflect underlying anxiety or sensitivity. Overall, the combination of expressive gestures, direct engagement, and varied facial expressions suggests a blend of openness, extraversion, and agreeableness, with potential hints of neuroticism.","The individual in the video exhibits a range of expressive gestures and facial cues that suggest certain personality traits. Their long blonde hair and dark clothing create a striking contrast against the neutral background, indicating a sense of style and self-expression. The person's animated hand movements and direct engagement with the camera suggest high levels of extraversion."
p-V78q8dtYo.000,"Whew. Yeah, brain painting, I have Wednesday and Friday this week. Then, next week they are not in the office.",0.2444444444444444,0.2718446601941747,0.2523364485981308,0.3076923076923076,0.28125,"The individual in the video appears to have a thoughtful and expressive demeanor, indicated by their varied facial expressions and subtle head movements. Their glasses suggest a focus on detail or intellectual engagement, potentially hinting at openness to new ideas. The slight shifts in eye direction and the occasional smile could indicate curiosity and interest, further supporting openness. The overall body posture is relaxed but attentive, suggesting a balance between conscientiousness and ease. While the limited view does not provide extensive gestures, the subtle changes in expression convey a sense of agreeableness and approachability. There is no strong indication of extraversion or neuroticism from the visible cues; however, the calm and composed nature suggests a relatively stable emotional state. Overall, the visual cues lean towards traits of openness and agreeableness, with a moderate level of conscientiousness.","The individual in the video appears to have a thoughtful and expressive demeanor. While the limited view does not provide extensive gestures, the subtle changes in expression convey a sense of agreeableness and approachability. There is no strong indication of extraversion or neuroticism from the visible cues."
pnY7YOgdl54.001,"Fun. It's one of the funnest things I've done in any of this gaming stuff. The fact that there's so many people there that are chatting with me live, asking me to do things, you know just like having fun, and experiencing the weird shit that happens to me in games when in happens.",0.8777777777777777,0.6601941747572816,0.6542056074766356,0.7692307692307692,0.8229166666666667,"The individual in the video exhibits a range of expressive gestures and facial movements that suggest a dynamic and engaging personality. Their open hand gestures and animated facial expressions, including wide eyes and frequent mouth movements, indicate high levels of extraversion, as they appear enthusiastic and eager to communicate. The consistent eye contact and direct engagement with the camera further reinforce this trait, suggesting confidence and sociability. The person's body posture is relaxed yet active, with hands frequently moving to emphasize points, which could imply openness to new ideas and experiences. While the overall demeanor is lively and expressive, there are no clear signs of neuroticism; instead, the individual appears composed and focused during their delivery. The combination of these visual cues suggests a personality that is likely open, extraverted, and agreeable, with a strong emphasis on communication and interaction.","The individual in the video exhibits a range of expressive gestures and facial movements. Their open hand gestures and animated facial expressions indicate high levels of extraversion. The combination of these visual cues suggests a personality that is likely open, extraverted, and agreeable."
Yj36y7ELRZE.002,"So Hollywood. What lip color is that? I don't know if you guys saw on my Instagram, I posted this picture, probably like a week ago, two weeks ago-",0.4111111111111111,0.4466019417475728,0.205607476635514,0.4175824175824176,0.2708333333333333,"The individual in the video appears to have a composed and confident demeanor, indicated by their direct gaze and steady posture. Their makeup, including bold eye shadow and defined brows, suggests a focus on presentation and self-expression, hinting at a tendency towards openness and creativity. The slight adjustments to their hair and subtle hand gestures convey attentiveness and a desire for precision, which may reflect conscientiousness. The overall expression, while neutral, shows engagement and a willingness to communicate, suggesting extraversion and agreeableness. There are no overt signs of neuroticism; instead, the individual maintains a calm and controlled presence throughout the sequence.","The individual in the video appears to have a composed and confident demeanor. Their makeup, including bold eye shadow and defined brows, suggests a focus on presentation and self-expression. There are no overt signs of neuroticism; instead, the individual maintains a calm and controlled presence throughout the sequence."
bLOSPQ8MAC8.005,"Simply because of Android, because Android does offer a lot more flexibility. I'm a person who likes that flexibility. I mean if you think you are okay with the iOS-",0.3888888888888889,0.7281553398058251,0.3831775700934579,0.4505494505494505,0.4583333333333333,"The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion, as indicated by their animated hand gestures and direct eye contact with the camera. Their posture is upright yet relaxed, indicating confidence and attentiveness, which may reflect conscientiousness. The facial expressions, including slight smiles and open eyes, convey approachability and agreeableness. While there are no signs of distress or anxiety, the dynamic nature of their gestures could hint at a moderate level of neuroticism, though it is difficult to determine definitively without further context. Overall, the person's visual demeanor suggests they are likely open, communicative, and comfortable in a public speaking setting.","The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. While there are no signs of distress or anxiety, the dynamic nature of their gestures could hint at a moderate level of neuroticism. Overall, the person's visual demeanor suggests they are likely open, communicative and comfortable in a public speaking setting."
